0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
100.95,,,,,,,,,,,,,,,,,,,,,,,
0.25,0.5,100.95,0.05,,,,,,,,,,,,,,,,,,,,
100.95,0.095,0.05,0.095,,,,,,,,,,,,,,,,,,,,
100.95,0.095,0.095,0.05,1.2,0.05,,,,,,,,,,,,,,,,,,
100.95,100.95,0.5,0.05,35.95,35.95,5.95,,,,,,,,,,,,,,,,,
-2.6,-2.0,96.95,-2.95,,,,,,,,,,,,,,,,,,,,
100.95,3.0,15.950000000000001,1.725,,,,,,,,,,,,,,,,,,,,
0.05,0.045,99.95,0.045,0.05,,,,,,,,,,,,,,,,,,,
100.95,1.045,1.045,3.45,1.04,1.05,,,,,,,,,,,,,,,,,,
100.95,1.045,1.045,1.05,1.05,1.2,,,,,,,,,,,,,,,,,,
100.95,1.045,1.05,1.045,1.2,1.05,,,,,,,,,,,,,,,,,,
-2.6,-2.0,96.95,-2.955,-2.95,-2.95,,,,,,,,,,,,,,,,,,
0.25,0.5,99.95,0.05,5.95,0.2,0.05,,,,,,,,,,,,,,,,,
100.95,1.045,1.05,10.995000000000001,1.05,1.325,1.245,,,,,,,,,,,,,,,,,
10.0,0.25,99.95,0.045,0.05,5.95,0.2,0.05,,,,,,,,,,,,,,,,
0.25,99.95,0.045,0.045,0.05,0.2,0.05,5.95,,,,,,,,,,,,,,,,
100.95,1.05,1.05,1.05,,,,,,,,,,,,,,,,,,,,
0.25,30.0,0.75,99.95,0.05,0.05,0.05,,,,,,,,,,,,,,,,,
100.95,1.045,1.0495,1.05,1.2,1.05,1.05,1.2,,,,,,,,,,,,,,,,
0.05,0.045,99.95,1.0,10.0,0.05,0.05,14.950000000000001,,,,,,,,,,,,,,,,
100.95,1.5,1.05,2.0,1.045,1.2,1.7000000000000002,1.05,1.05,,,,,,,,,,,,,,,
0.34500000000000003,0.15000000000000002,18.3,100.05,0.14900000000000002,0.6,0.15000000000000002,0.6,0.15000000000000002,0.30000000000000004,,,,,,,,,,,,,,
10.0,0.25,99.95,0.049,0.049,0.049,0.25,0.5,0.25,0.5,10.0,0.25,0.05,0.05,0.5,0.05,0.05,9.999500000000001,0.05,0.5,9.999500000000001,0.2,0.05,0.5
100.95,1.05,1.05,100.95,1.05,,,,,,,,,,,,,,,,,,,
0.05,99.95,0.05,0.05,0.05,0.05,,,,,,,,,,,,,,,,,,
100.95,1.5,1.05,2.0,1.045,1.2,1.7000000000000002,1.05,1.05,1.25,,,,,,,,,,,,,,
0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,99.95,0.049,0.049,0.049,,,,,,,,,,,,
0.05,0.049,0.5,99.95,0.049,0.049,0.049,0.5,0.05,0.05,0.05,0.05,,,,,,,,,,,,
100.95,1.5,1.05,1.05,1.05,,,,,,,,,,,,,,,,,,,
-2.7,-2.0,96.95,-2.95,-2.95,96.95,-2.95,,,,,,,,,,,,,,,,,
-2.7,-2.0,96.95,-2.95,-2.95,-2.955,96.95,-2.95,,,,,,,,,,,,,,,,
-2.7,1.0,100.95,0.05,0.05,19.2,0.05,0.095,100.95,0.05,,,,,,,,,,,,,,
0.05,99.95,0.0495,0.0495,0.05,0.35000000000000003,0.0495,0.0495,0.05,0.05,0.05,,,,,,,,,,,,,
100.95,1.5,1.05,2.0,1.045,1.2,1.7000000000000002,1.05,1.05,1.25,1.4,2.0,,,,,,,,,,,,
-2.7,-2.0,96.95,-2.95,-2.95,15.2,-2.5,-2.05,-2.95,-2.955,96.95,-2.95,,,,,,,,,,,,
0.25,30.0,0.75,100.95,0.05,0.05,1.0,2.5,0.05,0.9904999999999999,0.025,-9.0,0.05,0.05,5.0,,,,,,,,,
-2.6,-2.15,-2.7,-2.95,-2.0,-2.95,-2.8,96.95,-2.955,-2.5,-2.95,-2.8,-2.0,-2.95,2.95,,,,,,,,,
0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,99.95,0.049,0.049,0.049,0.2,0.2,0.049,0.049,,,,,,,,
0.25,0.049,0.049,0.1,0.05,99.95,0.05,0.2,1.0,0.05,5.95,14.950000000000001,0.05,0.2,0.05,0.2,,,,,,,,
0.05,10.0,99.95,0.05,0.05,0.05,0.45,5.95,,,,,,,,,,,,,,,,
1.0,0.05,99.95,0.0495,0.049,0.05,0.0495,0.05,0.05,0.05,,,,,,,,,,,,,,
0.05,0.25,0.05,0.059000000000000004,0.05,100.95,0.059000000000000004,100.95,0.05,1.2,0.05,0.05,,,,,,,,,,,,
0.05,-2.6,1.0,-2.7,0.05,1.0,0.05,100.95,0.5,0.25,0.05,0.05,,,,,,,,,,,,
0.25,-2.6,-2.7,1.0,0.05,0.1,0.05,10.0,100.95,0.095,0.095,0.05,0.25,1.0,0.05,0.05,,,,,,,,
-2.6,1.0,0.05,0.05,0.25,2.5,0.05,0.05,0.0545,100.95,1.0,15.950000000000001,0.05,1.2,0.05,0.05,0.05,0.05,,,,,,
0.05,0.049,99.95,0.05,0.05,0.05,0.049,99.95,0.05,0.05,0.05,0.05,,,,,,,,,,,,
2.15,2.005,2.0275,2.2475,2.05,2.2,12.0,2.02,52.0,2.75,2.05,2.2,12.0,2.05,2.2,2.2495,,,,,,,,
