date,ex_Ea,ex_Q,in_Ea,in_u,in_uq,in_us,in_xq,in_xs,in_Qt,ss_S1
01/01/1989,1.52820198,0,1.52820198,0,0,0,0,0,0,2.52820198
01/02/1989,1.63687473,0,1.63687473,0,0,0,0,0,0,4.16507671
01/03/1989,1.732817533,0,1.732817533,0,0,0,0,0,0,5.897894243
01/04/1989,1.691882279,0,1.691882279,0,0,0,0,0,0,7.589776522
01/05/1989,1.743214417,0,1.743214417,0,0,0,0,0,0,9.332990939
01/06/1989,1.672894375,0,1.672894375,0,0,0,0,0,0,11.005885314
01/07/1989,1.824741492,0,1.824741492,0,0,0,0,0,0,12.830626806
01/08/1989,1.702557056,0,1.702557056,0,0,0,0,0,0,14.533183862
01/09/1989,1.410559692,0,1.410559692,0,0,0,0,0,0,15.943743554
01/10/1989,1.279170545,0,1.279170545,0,0,0,0,0,0,17.222914099
01/11/1989,1.576822085,0,1.576822085,0,0,0,0,0,0,18.799736184
01/12/1989,1.654309407,0,1.654309407,0,0,0,0,0,0,20.454045591
01/13/1989,1.44329997,0,1.44329997,0,0,0,0,0,0,21.897345561
01/14/1989,1.311418716,0,1.311418716,0,0,0,0,0,0,23.208764277
01/15/1989,1.4058452,0,1.4058452,0,0,0,0,0,0,24.614609477
01/16/1989,1.512466599,0,1.512466599,0,0,0,0,0,0,26.127076076
01/17/1989,1.351055887,0,1.351055887,0.55163717248529,0.0275818586242645,0.524055313861025,0.00488007764589411,0.092721475271988,0,26.8897691354853
01/18/1989,1.167346787,0,1.167346787,3.83659857798126,0.191829928899063,3.64476864908219,0.037957246317958,0.721187680041203,0,24.3537145004665
01/19/1989,1.08259399,0,1.08259399,7.52300810332275,0.376150405166138,7.14685769815661,0.0977939997787059,1.85808599579541,0,19.5293165937893
01/20/1989,0.919790172,0,0.919790172,5.21699303271584,0.260849651635792,4.95614338108005,0.126643550945807,2.40622746797033,0,16.8460997985051
01/21/1989,1.533959146,0,1.533959146,0,0,0,0.104236418403129,1.98049194965946,0,18.3800589445051
01/22/1989,1.571017538,0.00488007764589409,1.571017538,0,0,0,0.0857937955811243,1.63008211604136,0.00488007764589409,19.9510764825051
01/23/1989,1.711464823,0.130678721589946,1.711464823,0,0,0,0.0706142389865035,1.34167054074357,0.130678721589946,21.6625413055051
01/24/1989,1.918952475,0.818981679819908,1.918952475,0,0,0,0.0581204120166015,1.10428782831543,0.818981679819908,23.5814937805051
01/25/1989,2.056345415,1.98472954674122,2.056345415,0,0,0,0.0478371266399281,0.908905406158633,1.98472954674122,25.6378391955051
01/26/1989,1.607830544,2.51046388637346,1.607830544,4.05456243267538,0.202728121633769,3.85183431104161,0.0752420993256618,1.42959988718757,2.51046388637346,23.4702321721805
01/27/1989,1.533165549,2.06628574524058,1.533165549,1.45539000766425,0.0727695003832123,1.38262050728103,0.0748046206556895,1.4212877924581,2.06628574524058,23.6387877288448
01/28/1989,1.851263114,1.70069635502787,1.851263114,1.01462550069752,0.0507312750348759,0.963894225662642,0.0705453066831835,1.34036082698049,1.70069635502787,24.5046763435423
01/29/1989,1.341483467,1.39979095276017,1.341483467,0,0,0,0.0580636759541909,1.10320984312963,1.39979095276017,25.8461598105423
01/30/1989,1.845949058,1.15212495495536,1.845949058,0,0,0,0.0477904289289447,0.908018149649949,1.15212495495536,27.6921088685423
01/31/1989,2.114077899,0.984147505484295,2.114077899,0,0,0,0.0393348347254901,0.747361859784313,0.984147505484295,29.8061867675423
02/01/1989,2.297323383,1.50440450784326,2.297323383,0,0,0,0.0323752947516345,0.615130600281055,1.50440450784326,32.1035101505423
02/02/1989,2.437664026,1.49183309914128,2.437664026,0,0,0,0.0266471110802958,0.50629511052562,1.49183309914128,34.5411741765423
02/03/1989,2.220936276,1.39842450293468,2.220936276,0,0,0,0.0219324189748041,0.416715960521277,1.39842450293468,36.7621104525423
02/04/1989,1.264138007,1.15100027205857,1.264138007,0,0,0,0.018051900659582,0.342986112532057,1.15100027205857,38.0262484595423
02/05/1989,0.902577225,0.94735298437544,0.902577225,0,0,0,0.0148579651792069,0.282301338404931,0.94735298437544,38.9288256845423
02/06/1989,0.845554729,0.779737154535947,0.845554729,0.142190098811846,0.0071095049405923,0.135080593871254,0.0134870246593647,0.25625346852793,0.779737154535947,39.5365705123541
02/07/1989,1.16799372,0.641777711361351,1.16799372,0,0,0,0.011100755900381,0.210914362107239,0.641777711361351,40.7045642323541
02/08/1989,1.586249788,0.528227529500424,1.586249788,0,0,0,0.00913669135128932,0.173597135674497,0.528227529500424,42.2908140203541
02/09/1989,1.79142937,0.434767861180859,1.79142937,0,0,0,0.00752013012427919,0.142882472361305,0.434767861180859,44.0822433903541
02/10/1989,1.892619644,0.357844077711264,1.892619644,0,0,0,0.00618958821216074,0.117602176031054,0.357844077711264,45.9748630343541
02/11/1989,2.055303141,0.295788363064296,2.055303141,0,0,0,0.00509446001638054,0.0967947403112303,0.295788363064296,48.0301661753541
02/12/1989,2.480896918,0.267354224428311,2.480896918,0,0,0,0.00419309362253031,0.0796687788280759,0.267354224428311,50.5110630933541
02/13/1989,2.811960189,0.220051053458528,2.811960189,0,0,0,0.00345120661871361,0.0655729257555587,0.220051053458528,53.3230232823541
02/14/1989,2.850666024,0.181117265798776,2.850666024,0,0,0,0.00284058220428312,0.0539710618813794,0.181117265798776,56.1736893063541
02/15/1989,2.42458267,0.149072060573465,2.42458267,0,0,0,0.00233799599697613,0.0444219239425465,0.149072060573465,58.5982719763541
02/16/1989,2.262096417,0.122696636047435,2.262096417,0.814135065548416,0.0407067532774208,0.773428312270995,0.00912660720899622,0.173405536970928,0.122696636047435,58.2845034589025
02/17/1989,1.12384502,0.100987833933761,1.12384502,0.990695319596836,0.0495347659798418,0.941160553616994,0.0162760511611114,0.309244972061116,0.100987833933761,56.4690437984994
02/18/1989,1.448789384,0.0831199854467895,1.448789384,0,0,0,0.0133963179815318,0.254530041649104,0.0831199854467895,57.9178331824994
02/19/1989,1.687857187,0.0684135079598418,1.687857187,0,0,0,0.0110260980188549,0.209495862358243,0.0684135079598418,59.6056903694994
02/20/1989,2.581434467,0.0563090578783555,2.581434467,0,0,0,0.00907524274125174,0.172429612083783,0.0563090578783555,62.1871248364994
02/21/1989,2.727246126,0.0535485311515427,2.727246126,0,0,0,0.00749446138002756,0.142394766220524,0.0535485311515427,64.9143709624994
02/22/1989,2.577652403,0.189681588132039,2.577652403,0,0,0,0.00631678481560669,0.120018911496527,0.189681588132039,67.4920233654994
02/23/1989,2.59411096,0.322641290042648,2.59411096,0,0,0,0.00536560172391577,0.1019464327544,0.322641290042648,70.0861343254994
02/24/1989,2.797212734,0.265556139667959,2.797212734,0,0,0,0.00431214001528546,0.0819306602904238,0.265556139667959,72.8833470594994
02/25/1989,2.985520242,0.218571105099495,2.985520242,0,0,0,0.0033136305039129,0.0629589795743451,0.218571105099495,75.8688673014994
02/26/1989,3.168814105,0.179924073463811,3.168814105,0,0,0,0.00272734752823727,0.0518196030365082,0.179924073463811,79.0376814064994
02/27/1989,3.275091781,0.14871155103613,3.275091781,0,0,0,0.00224479601180588,0.0426511242243117,0.14871155103613,82.3127731874994
02/28/1989,3.085649171,0.125384513220443,3.085649171,0,0,0,0.00184762267457584,0.035104830816941,0.125384513220443,85.3984223584994
03/01/1989,1.972226134,0.106258572769685,1.972226134,0,0,0,0.00152072149525095,0.028893708409768,0.106258572769685,87.3706484924994
03/02/1989,2.697579592,0.0852442907943367,2.697579592,0,0,0,0.00143473223257499,0.0272599124189248,0.0852442907943367,90.0682280844994
03/03/1989,2.964701322,0.0656863271025824,2.964701322,0,0,0,0.00106352528150484,0.020206980348592,0.0656863271025824,93.0329294064994
03/04/1989,3.018507192,0.0540643990483141,3.018507192,0,0,0,0.000855453447898402,0.0162536155100696,0.0540643990483141,96.0514365984994
03/05/1989,2.51411048,0.0444987468988875,2.51411048,0,0,0,0.000658284732196185,0.0125074099117275,0.0444987468988875,98.5655470784994
03/06/1989,2.39247454198512,0.036625552312192,2.39247454198512,0,0,0,0.000541813951528856,0.0102944650790483,0.036625552312192,100.958021620484
03/07/1989,2.37985229462881,0.0303284406423429,2.37985229462881,0,0,0,0.000445950428003888,0.00847305813207388,0.0303284406423429,103.337873915113
03/08/1989,2.40022453223343,0.0283234377004296,2.40022453223343,0,0,0,0.000367048105121116,0.0069739139973012,0.0283234377004296,105.738098447347
03/09/1989,2.38728482077231,0.0210624337964904,2.38728482077231,0,0,0,0.000302106025721377,0.00574001448870617,0.0210624337964904,108.125383268119
03/10/1989,2.43294875100875,0.0169119002422658,2.43294875100875,0,0,0,0.000248654194106382,0.00472442968802126,0.0169119002422658,110.558332019128
03/11/1989,2.42935288344532,0.0130492238632564,2.42935288344532,0,0,0,0.000204659632653991,0.00388853302042583,0.0130492238632564,112.987684902573
03/12/1989,2.41683703964279,0.0107404155070521,2.41683703964279,0,0,0,0.000168449059902631,0.00320053213815,0.0107404155070521,115.404521942216
03/13/1989,2.38169663858633,0.00884010623719499,2.38169663858633,0,0,0,0.000145065467732765,0.00275624388692253,0.00884010623719499,117.786218580802
03/14/1989,2.36566605815667,0.00727602002302258,2.36566605815667,0,0,0,0.0001129787140199,0.0021465955663781,0.00727602002302258,120.151884638959
03/15/1989,2.14480061590534,0.00598866868281255,2.14480061590534,0,0,0,9.29893106855887e-05,0.00176679690302619,0.00598866868281255,122.296685254864
03/16/1989,1.95932547910564,0.00492908932067525,1.95932547910564,0,0,0,7.65366465426208e-05,0.0014541962843098,0.00492908932067525,124.25601073397
03/17/1989,1.9650178793856,0.00405698208032847,1.9650178793856,0,0,0,6.2994963838332e-05,0.00119690431292831,0.00405698208032847,126.221028613355
03/18/1989,1.88932455332878,0.00334559760588276,1.88932455332878,0,0,0,5.18492205793586e-05,0.000985135191007812,0.00334559760588276,128.110353166684
03/19/1989,1.80378662209462,0.00286922260094243,1.80378662209462,0,0,0,4.26755015144743e-05,0.000810834528775011,0.00286922260094243,127.244139788779
03/20/1989,2.0093783759275,0.00223958487706369,2.0093783759275,0,0,0,3.51248950160096e-05,0.000667373005304182,0.00223958487706369,127.983518164706
03/21/1989,1.83324235615523,0.00184333354956881,1.83324235615523,0,0,0,2.89102226359833e-05,0.000549294230083683,0.00184333354956881,129.816760520862
03/22/1989,1.54149014053924,0.00151719124814813,1.54149014053924,0,0,0,2.37951166112005e-05,0.000452107215612809,0.00151719124814813,131.358250661401
03/23/1989,1.69585902372459,0.00124875353350767,1.69585902372459,0,0,0,5.63451491530503e-05,0.00107055783390796,0.00124875353350767,133.054109685125
03/24/1989,1.7354405261177,0.00102781069252229,1.7354405261177,0,0,0,5.43480743690754e-05,0.00103261341301243,0.00102781069252229,134.789550211243
03/25/1989,1.57237576375212,0.000845959423791021,1.57237576375212,0,0,0,0,0,0.000845959423791021,136.361925974995
03/26/1989,1.51445200470083,0.000696283227940166,1.51445200470083,0,0,0,0,0,0.000696283227940166,137.876377979696
03/27/1989,1.6281903961006,0.000573089346694883,1.6281903961006,0,0,0,0,0,0.000573089346694883,139.504568375797
03/28/1989,1.61426495827315,0.000508452364765859,1.61426495827315,0,0,0,0,0,0.000508452364765859,141.11883333407
03/29/1989,1.67258598199826,0.00112490590827703,1.67258598199826,0,0,0,0,0,0.00112490590827703,142.791419316068
03/30/1989,1.68217828538006,0.00103261341301243,1.68217828538006,0,0,0,0,0,0.00103261341301243,144.473597601448
03/31/1989,1.5539173307785,0,1.5539173307785,0,0,0,0,0,0,146.027514932227
04/01/1989,1.43422042472127,0,1.43422042472127,0,0,0,0,0,0,147.461735356948
04/02/1989,1.51173774462401,0,1.51173774462401,0,0,0,0,0,0,148.973473101572
04/03/1989,1.55330159588032,0,1.55330159588032,0,0,0,0,0,0,150.526774697452
04/04/1989,1.49524896994552,0,1.49524896994552,0,0,0,0,0,0,152.022023667398
04/05/1989,1.2191832006402,0,1.2191832006402,0,0,0,0,0,0,153.241206868038
04/06/1989,1.34104800746035,0,1.34104800746035,0,0,0,0,0,0,154.582254875498
04/07/1989,1.40584822601602,0,1.40584822601602,0,0,0,0,0,0,155.988103101514
04/08/1989,1.45307229195493,0,1.45307229195493,0,0,0,0,0,0,157.441175393469
04/09/1989,1.12684522892392,0,1.12684522892392,0,0,0,0,0,0,158.568020622393
04/10/1989,0.821079125353237,0,0.821079125353237,0,0,0,0,0,0,159.389099747746
04/11/1989,0.704955056851488,0,0.704955056851488,0,0,0,0,0,0,160.094054804598
04/12/1989,0.607058078844163,0,0.607058078844163,0,0,0,0,0,0,156.071112883442
04/13/1989,0.678673535034451,0,0.678673535034451,0,0,0,0,0,0,147.569786418476
04/14/1989,0.983126204281145,0,0.983126204281145,0,0,0,0,0,0,148.552912622758
04/15/1989,1.37905440106054,0,1.37905440106054,0,0,0,0,0,0,149.931967023818
04/16/1989,1.55067393065639,0,1.55067393065639,0,0,0,0,0,0,151.482640954475
04/17/1989,1.5628928415451,0,1.5628928415451,0,0,0,0,0,0,153.04553379602
04/18/1989,1.47323110667548,0,1.47323110667548,0,0,0,0,0,0,154.518764902695
04/19/1989,1.33720078997707,0,1.33720078997707,0,0,0,0,0,0,155.855965692672
04/20/1989,1.42781511534678,0,1.42781511534678,0,0,0,0,0,0,157.283780808019
04/21/1989,1.45690685139912,0,1.45690685139912,0,0,0,0,0,0,158.740687659418
04/22/1989,1.42534711061072,0,1.42534711061072,0,0,0,0,0,0,160.166034770029
04/23/1989,1.38810714508,0,1.38810714508,0,0,0,0,0,0,161.554141915109
04/24/1989,1.33960557693338,0,1.33960557693338,0,0,0,0,0,0,162.893747492042
04/25/1989,1.21742284647547,0,1.21742284647547,0,0,0,0,0,0,164.111170338518
04/26/1989,1.12040138153472,0,1.12040138153472,0,0,0,0,0,0,164.421571720052
04/27/1989,1.29120482484086,0,1.29120482484086,0,0,0,0,0,0,157.762776544893
04/28/1989,1.82753890769032,0,1.82753890769032,0,0,0,0,0,0,138.400315452584
04/29/1989,2.40663275147558,0,2.40663275147558,0,0,0,0,0,0,132.496948204059
04/30/1989,2.41176846994161,0,2.41176846994161,0,0,0,0,0,0,134.908716674001
05/01/1989,2.20275633111035,0,2.20275633111035,0,0,0,0,0,0,137.111473005111
05/02/1989,2.11189832668427,0,2.11189832668427,0,0,0,0,0,0,139.223371331795
05/03/1989,2.10809501394284,0,2.10809501394284,0,0,0,0,0,0,141.331466345738
05/04/1989,2.01636725002071,0,2.01636725002071,0,0,0,0,0,0,143.347833595759
