date,ex_Ea,ex_Q,ex_Exchange,in_pn,in_en,in_ef,in_ps,in_es,in_perc,in_q9,in_q1,in_fr,in_fq,in_qr,in_qt,in_ex,ss_S1,ss_S2
01/01/1989,0.0292495256843738,3.84136011457257e-06,0.00110642386300377,0,1.52820198,0,0,0.0292495256843738,8.09696781481064e-11,4.38757648927999e-11,4.30900706742298e-13,-0.00110642386257287,-0.00110642386257287,3.84136011457257e-06,3.84136011457257e-06,-0.00110642386300377,0.970750474234657,0.998889734821188
01/02/1989,0.0303544440331471,3.82014154415298e-06,0.00110214221435425,0,1.63687473,0,0,0.0303544440331471,6.90777585031514e-11,6.64287292974354e-11,2.37425662337368e-12,-0.00110214221198,-0.00110214221198,3.82014154415298e-06,3.82014154415298e-06,-0.00110214221435425,0.940396030132432,0.997783772534093
01/03/1989,0.0310765309993833,3.79909830482572e-06,0.00109788889443662,0,1.732817533,0,0,0.0310765309993833,5.83938044275389e-11,5.63805727420102e-11,5.53793165127094e-12,-0.00109788888889869,-0.00109788888889869,3.79909830482572e-06,3.79909830482572e-06,-0.00109788889443662,0.909319499074655,0.99668208460327
01/04/1989,0.0293667671271914,3.77822847029049e-06,0.00109366363328535,0,1.691882279,0,0,0.0293667671271914,4.95542616266064e-11,4.7764461735162e-11,4.70983337743308e-12,-0.00109366362857552,-0.00109366362857552,3.77822847029049e-06,3.77822847029049e-06,-0.00109366363328535,0.879952731897909,0.995584642793989
01/05/1989,0.0292560310988669,3.75753014062145e-06,0.00108946617343492,0,1.743214417,0,0,0.0292560310988669,4.18463912996503e-11,4.0422102716273e-11,3.98590998615165e-12,-0.00108946616944901,-0.00108946616944901,3.75753014062145e-06,3.75753014062145e-06,-0.00108946617343492,0.850696700757196,0.994491419134821
01/06/1989,0.0271824268552024,3.73700144184259e-06,0.00108529625648182,0,1.672894375,0,0,0.0271824268552024,3.55745961768651e-11,3.42631983584698e-11,3.37774876294235e-12,-0.00108529625310407,-0.00108529625310407,3.73700144184259e-06,3.73700144184259e-06,-0.00108529625648182,0.823514273866419,0.993402385914538
01/07/1989,0.0286232737829902,3.71664052549158e-06,0.00108115362708021,0,1.824741492,0,0,0.0286232737829902,2.98072658735417e-11,2.88919416191064e-11,2.85699271993233e-12,-0.00108115362422321,-0.00108115362422321,3.71664052549158e-06,3.71664052549158e-06,-0.00108115362708021,0.794891000053621,0.992317515678681
01/08/1989,0.0258417560087086,3.69644556821958e-06,0.00107703803296187,0,1.702557056,0,0,0.0258417560087086,2.5267081193759e-11,2.43663087389491e-11,2.41761547356252e-12,-0.00107703803054425,-0.00107703803054425,3.69644556821958e-06,3.69644556821958e-06,-0.00107703803296187,0.769049244019646,0.991236781226935
01/09/1989,0.0208319729377584,3.67641477138014e-06,0.0010729492248525,0,1.410559692,0,0,0.0208319729377584,2.20253649196709e-11,2.09837552349138e-11,2.03746126508145e-12,-0.00107294922281503,-0.00107294922281503,3.67641477138014e-06,3.67641477138014e-06,-0.0010729492248525,0.748217271059862,0.990160155610333
01/10/1989,0.0184279470305019,3.65654636062073e-06,0.00106888695649407,0,1.279170545,0,0,0.0184279470305019,1.94433925963517e-11,1.84237119533805e-11,1.74627323958026e-12,-0.00106888695474779,-0.00106888695474779,3.65654636062073e-06,3.65654636062073e-06,-0.00106888695649407,0.729789324009916,0.989087612127648
01/11/1989,0.0220325748390644,3.63683858548387e-06,0.00106485098450162,0,1.576822085,0,0,0.0220325748390644,1.66803250693944e-11,1.60018051819943e-11,1.52684381624494e-12,-0.00106485098297477,-0.00106485098297477,3.63683858548387e-06,3.63683858548387e-06,-0.00106485098450162,0.707756749154172,0.988019124322089
01/12/1989,0.0223866320046592,3.61728971903459e-06,0.00106084106834149,0,1.654309407,0,0,0.0223866320046592,1.42039851411027e-11,1.36704160603693e-11,1.33309462172422e-12,-0.00106084106700839,-0.00106084106700839,3.61728971903459e-06,3.61728971903459e-06,-0.00106084106834149,0.685370117135309,0.986954665979032
01/13/1989,0.018991765791994,3.59789805748616e-06,0.00105685697034223,0,1.44329997,0,0,0.018991765791994,1.23420947168704e-11,1.17746673824285e-11,1.14185911152894e-12,-0.00105685696920037,-0.00105685696920037,3.59789805748616e-06,3.59789805748616e-06,-0.00105685697034223,0.666378351330972,0.985894211123549
01/14/1989,0.0168221796606879,3.57866191982328e-06,0.00105289845567988,0,1.311418716,0,0,0.0168221796606879,1.08609568651821e-11,1.03052878082066e-11,9.80325639843463e-13,-0.00105289845469955,-0.00105289845469955,3.57866191982328e-06,3.57866191982328e-06,-0.00105289845567988,0.649556171659424,0.984837734017235
01/15/1989,0.0175477880016445,3.55957964743494e-06,0.00104896529226643,0,1.4058452,0,0,0.0175477880016445,9.47106230236411e-12,9.02170656006165e-12,8.55389715896792e-13,-0.00104896529141104,-0.00104896529141104,3.55957964743494e-06,3.55957964743494e-06,-0.00104896529226643,0.632008383648308,0.983785209155198
01/16/1989,0.0183326944073534,3.54064960375926e-06,0.00104505725070677,0,1.512466599,0,0,0.0183326944073534,8.17483624441776e-12,7.82155844542175e-12,7.49743644844327e-13,-0.00104505724995703,-0.00104505724995703,3.54064960375926e-06,3.54064960375926e-06,-0.00104505725070677,0.61367568923278,0.982736611263459
01/17/1989,1.14254763268595,3.52187017394461e-06,0.00104117410429673,0,0.211055887,1.14,0,0.00254763268594736,8.00655616597645e-12,7.26616518627608e-12,6.56382844490537e-13,-0.00104117410364035,-0.00104117410364035,3.52187017394461e-06,3.52187017394461e-06,-0.00104117410429673,0.611128056538826,0.981691915296911
01/18/1989,1.167346787,3.80466538670891e-06,0.00125992990434805,6.372653213,0,1.167346787,6.34241751096771,0,1.52691790323245e-06,0.0163849181447147,0.000160915093987868,-0.00109901481036019,-0.00109901481036019,3.80466538670891e-06,3.80466538670891e-06,-0.00125992990434805,6.95354404058863,0.996974013965879
