date,ex_Ea,ex_Q,in_ps,in_pr,in_qn,in_ea,in_qse,in_qin,in_qbf,ss_S1,ss_S2
01/01/1989,0.731707317069652,0.0365853658534826,0,0,0.499999999993442,0.731707317069652,0,0,0.0365853658534826,0.500000000006558,0.731707317070308
01/02/1989,0.478881618085883,0.0239440809042941,0,0,0.250000000004584,0.478881618085883,0,0,0.0239440809042941,0.250000000001974,0.478881618084714
01/03/1989,0.294576399065427,0.0147288199532713,0,0,0.125000000000494,0.294576399065427,0,0,0.0147288199532713,0.125000000001481,0.29457639906651
01/04/1989,0.174183609300595,0.00870918046502976,0,0,0.06250000000078,0.174183609300595,0,0,0.00870918046502976,0.0625000000007006,0.174183609301665
01/05/1989,0.100211516732712,0.00501057583663562,0,0,0.0312500000003701,0.100211516732712,0,0,0.00501057583663562,0.0312500000003304,0.100211516732687
01/06/1989,0.0565056179184687,0.00282528089592344,0,0,0.0156250000001572,0.0565056179184687,0,0,0.00282528089592344,0.0156250000001732,0.0565056179184518
01/07/1989,0.0313746916675754,0.00156873458337877,0,0,0.00781250000008708,0.0313746916675754,0,0,0.00156873458337877,0.0078125000000861,0.0313746916675847
01/08/1989,0.0172102154476157,0.000860510772380784,0,0,0.0039062500000433,0.0172102154476157,0,0,0.000860510772380784,0.00390625000004281,0.0172102154476316
01/09/1989,0.00934797095007587,0.000467398547503794,0,0,0.00195312500002153,0.00934797095007587,0,0,0.000467398547503794,0.00195312500002128,0.00934797095007341
01/10/1989,0.00503635778052946,0.000251817889026473,0,0,0.000976562500010632,0.00503635778052946,0,0,0.000251817889026473,0.00097656250001065,0.00503635778052811
01/11/1989,0.00269494586855309,0.000134747293427654,0,0,0.00048828125000532,0.00269494586855309,0,0,0.000134747293427654,0.000488281250005329,0.00269494586855268
01/12/1989,0.00143370072856361,7.16850364281807e-05,0,0,0.000244140625002667,0.00143370072856361,0,0,7.16850364281807e-05,0.000244140625002662,0.00143370072856356
01/13/1989,0.000758912702958473,3.79456351479237e-05,0,0,0.000122070312501331,0.000758912702958473,0,0,3.79456351479237e-05,0.000122070312501331,0.000758912702958492
01/14/1989,0.000399974565467886,1.99987282733943e-05,0,0,6.10351562506656e-05,0.000399974565467886,0,0,1.99987282733943e-05,6.10351562506656e-05,0.000399974565467877
01/15/1989,0.000209996167606444,1.04998083803222e-05,0,0,3.05175781253328e-05,0.000209996167606444,0,0,1.04998083803222e-05,3.05175781253328e-05,0.000209996167606443
01/16/1989,0.000109880466667858,5.4940233333929e-06,0,0,1.52587890626664e-05,0.000109880466667858,0,0,5.4940233333929e-06,1.52587890626664e-05,0.000109880466667858
01/17/1989,0.556154882863928,0.0278077441431964,0,1.14,7.62939453133321e-06,0.556154882863928,0,0,0.0278077441431964,7.62939453133321e-06,0.556154882854075
01/18/1989,1.167346787,0.329943424312549,0,7.54,3.81469726566661e-06,1.167346787,0,0,0.329943424312549,3.81469726566661e-06,6.59886848623879
01/19/1989,1.08259399,1.28646830000824,0,13.43,1.9073486328333e-06,1.08259399,0,0.403477900004122,0.882990400004122,1.9073486328333e-06,17.6598081035792
01/20/1989,0.919790172,1.88771762595004,0,8.82,9.53674316416651e-07,0.919790172,0,0.704102562975021,1.18361506297502,9.53674316416652e-07,23.6723012593035
01/21/1989,1.533959146,1.57665614454897,0,0,4.76837158208326e-07,1.533959146,0,0.548571822274487,1.02808432227449,4.76837158208326e-07,20.5616864455916
01/22/1989,1.571017538,1.29050401326513,0,0,2.38418579104163e-07,1.571017538,0,0.405495756632567,0.885008256632567,2.38418579104163e-07,17.7001651327451
01/23/1989,1.711464823,1.01759776627865,0,0,1.19209289552081e-07,1.711464823,0,0.269042633139323,0.748555133139323,1.19209289552081e-07,14.9711026626757
01/24/1989,1.918952475,0.750638658853518,0,0,5.96046447760407e-08,1.918952475,0,0.135563079426759,0.615075579426759,5.96046447760407e-08,12.3015115884269
01/25/1989,2.056345415,0.495458291195052,0,0,2.98023223880204e-08,2.056345415,0,0.00797289559752619,0.487485395597526,2.98023223880204e-08,9.74970791203413
01/26/1989,1.607830544,1.01606839846417,0,7.83,1.49011611940102e-08,1.607830544,0,0.268277949232084,0.747790449232084,1.49011611940102e-08,14.9558089844711
01/27/1989,1.533165549,1.04068349481016,0,2.82,7.45058059700509e-09,1.533165549,0,0.280585497405078,0.760097997405078,7.45058059700509e-09,15.2019599481115
01/28/1989,1.851263114,0.959597439804988,0,2,3.72529029850255e-09,1.851263114,0,0.240042469902494,0.719554969902494,3.72529029850255e-09,14.3910993980318
01/29/1989,1.341483467,0.750408266620542,0,0,1.86264514925127e-09,1.341483467,0,0.135447883310271,0.614960383310271,1.86264514925127e-09,12.299207666274
01/30/1989,1.845949058,0.514375782663731,0,0,9.31322574625637e-10,1.845949058,0,0.0174316413318657,0.496944141331866,9.31322574625637e-10,9.93888282654154
