date,ex_Ea,ex_Q,in_qof,in_peff,in_ea,in_qex,in_qv,in_qb,ss_S1,ss_S2
01/01/1989,0.137447369719179,6.82600720807207,0,0,0.137447369719179,0,0,6.82600720807207,0.862552630280821,7.82600720807207
01/02/1989,0.125757096118207,5.2500491600007,0,0,0.125757096118207,0,0,5.2500491600007,0.736795534162614,13.0760563680728
01/03/1989,0.112754977051242,4.24586019599019,0,0,0.112754977051242,0,0,4.24586019599019,0.624040557111372,17.321916564063
01/04/1989,0.0935818809640477,3.55451514848342,0,0,0.0935818809640477,0,0,3.55451514848342,0.530458676147324,20.8764317125464
01/05/1989,0.0815905161792991,3.05152756583293,0,0,0.0815905161792991,0,0,3.05152756583293,0.448868159968025,23.9279592783793
01/06/1989,0.0666695724502874,2.67015033687809,0,0,0.0666695724502874,0,0,2.67015033687809,0.382198587517738,26.5981096152574
01/07/1989,0.0610962891488951,2.37157867137323,0,0,0.0610962891488951,0,0,2.37157867137323,0.321102298368843,28.9696882866306
01/08/1989,0.0484109027166301,2.13179835278279,0,0,0.0484109027166301,0,0,2.13179835278279,0.272691395652213,31.1014866394134
01/09/1989,0.0349653799885256,1.93519166677108,0,0,0.0349653799885256,0,0,1.93519166677108,0.237726015663687,33.0366783061845
01/10/1989,0.0279768471335007,1.77118222217029,0,0,0.0279768471335007,0,0,1.77118222217029,0.209749168530186,34.8078605283548
01/11/1989,0.0296171743794009,1.63236364690935,0,0,0.0296171743794009,0,0,1.63236364690935,0.180131994150785,36.4402241752642
01/12/1989,0.0265011764035686,1.51340038629991,0,0,0.0265011764035686,0,0,1.51340038629991,0.153630817747217,37.9536245615641
01/13/1989,0.0200964653487343,1.41035477883686,0,0,0.0200964653487343,0,0,1.41035477883686,0.133534352398483,39.3639793404009
01/14/1989,0.0160635452724125,1.32025950521001,0,0,0.0160635452724125,0,0,1.32025950521001,0.11747080712607,40.6842388456109
01/15/1989,0.0150185831728986,1.2408373613667,0,0,0.0150185831728986,0,0,1.2408373613667,0.102452223953171,41.9250762069776
01/16/1989,0.0139565452599588,1.1703125114941,0,0,0.0139565452599588,0,0,1.1703125114941,0.0884956786932126,43.0953887184717
01/17/1989,0.148002806508485,1.13719934588923,0.0299190741351884,1.11008092586481,0.148002806508485,0,0,1.10728027175404,1.05057379804954,44.2026689902258
01/18/1989,0.911754650806658,1.23898252461554,0.188367179443653,7.35163282055635,0.911754650806658,0,0,1.05061534517189,7.49045196779923,45.2532843353977
01/19/1989,1.08259399,1.31992978422558,0.32026540521197,13.109734594788,1.08259399,0,0.00543013325473466,0.999664379013611,19.5121624393325,46.2475185811565
01/20/1989,0.919790172,1.15484850557174,0.2012692351532,8.6187307648468,0.919790172,0,0.00963838815509478,0.953579270418538,27.2014646440242,47.19145946342
01/21/1989,1.533959146,0.911496222302107,0,0,1.533959146,0,0.00879405944006205,0.911496222302107,25.6587114385842,48.094161626282
01/22/1989,1.571017538,0.872915008353205,0,0,1.571017538,0,0.00792992208193555,0.872915008353205,24.0797639785022,48.9591467125533
01/23/1989,1.711464823,0.837412710038957,0,0,1.711464823,0,0.0069894344725274,0.837412710038957,22.3613097210297,49.7895699881197
01/24/1989,1.918952475,0.804629834004839,0,0,1.918952475,0,0.0059359681248607,0.804629834004839,20.4364212779048,50.5882638539997
01/25/1989,2.056345415,0.774261522615319,0,0,2.056345415,0,0.00480792577537125,0.774261522615319,18.3752679371295,51.3577174508396
01/26/1989,1.607830544,0.88859834985694,0.142389303454271,7.68761069654573,1.607830544,0,0.00813086033446625,0.746209046402669,24.4469172293407,52.0957956369078
01/27/1989,1.533165549,0.769767780392924,0.0496324390395895,2.77036756096041,1.533165549,0,0.00880314697125988,0.720135341353334,25.6753160943299,52.8071278312899
01/28/1989,1.851263114,0.729928182574447,0.0341080418978157,1.96589195810218,1.851263114,0,0.00886103230769472,0.695820140676632,25.7810839061244,53.4940869396589
01/29/1989,1.341483467,0.673066411519441,0,0,1.341483467,0,0.00812241059576488,0.673066411519441,24.4314780285286,54.1590309405825
01/30/1989,1.845949058,0.651718985448232,0,0,1.845949058,0,0.00710825648824585,0.651718985448232,22.5784207140404,54.8036416695425
01/31/1989,2.114077899,0.63164566424316,0,0,2.114077899,0,0.00594799395854401,0.63164566424316,20.4583948210818,55.4293393398271
02/01/1989,2.297323383,0.612731249378775,0,0,2.297323383,0,0.00468813307009472,0.612731249378775,18.1563833050117,56.0373824561358
02/02/1989,2.437664026,0.594874410648256,0,0,2.437664026,0,0.0033521967180808,0.594874410648256,15.7153670822936,56.628904670066
02/03/1989,2.220936276,0.577990571128547,0,0,2.220936276,0,0.00213553849906254,0.577990571128547,13.4922952677946,57.2047597026955
02/04/1989,1.264138007,0.562015223873276,0,0,1.264138007,0,0.00144290256826793,0.562015223873276,12.2267143582263,57.7653320240005
02/05/1989,0.902577225,0.546881574609751,0,0,0.902577225,0,0.000948414766054123,0.546881574609751,11.3231887184603,58.3112651838442
02/06/1989,0.845554729,0.537609084201888,0.00507853047548184,0.374921469524518,0.845554729,0,0.000690465437264635,0.532530553726406,10.8518649935475,58.8431052721333
02/07/1989,1.16799372,0.51889324646794,0,0,1.16799372,0,5.12096759631857e-05,0.51889324646794,9.68382006387155,59.3619473089253
02/08/1989,1.37439798691553,0.505931650899343,0,0,1.37439798691553,0,0,0.505931650899343,8.30942207695603,59.8678789598246
02/09/1989,1.30786874875614,0.493598128437654,0,0,1.30786874875614,0,0,0.493598128437654,7.00155332819989,60.3614770882623
02/10/1989,1.15400398840099,0.481848267620517,0,0,1.15400398840099,0,0,0.481848267620517,5.8475493397989,60.8433253558828
02/11/1989,1.03202367287546,0.470641745485174,0,0,1.03202367287546,0,0,0.470641745485174,4.81552566692344,61.313967101368
02/12/1989,0.989700719142573,0.459941858072726,0,0,0.989700719142573,0,0,0.459941858072726,3.82582494778087,61.7739089594407
02/13/1989,0.867431472237468,0.44971512617117,0,0,0.867431472237468,0,0,0.44971512617117,2.9583934755434,62.2236240856119
02/14/1989,0.677875467536782,0.43993094947028,0,0,0.677875467536782,0,0,0.43993094947028,2.28051800800662,62.6635550350822
02/15/1989,0.460206529104809,0.430561304220618,0,0,0.460206529104809,0,0,0.430561304220618,1.82031147890181,63.0941163393028
02/16/1989,0.98741762471518,0.458277052080603,0.0366965739289506,3.35330342607105,0.98741762471518,0,0,0.421580478151652,4.18619728025768,63.5156968174544
02/17/1989,0.846960501587517,0.454725583157984,0.0417607457511816,3.88823925424882,0.846960501587517,0,0,0.412964837406802,7.22747603291898,63.9286616548612
02/18/1989,0.948550882496557,0.404692621078577,0,0,0.948550882496557,0,0,0.404692621078577,6.27892515042242,64.3333542759398
02/19/1989,0.939690390067539,0.396743759609166,0,0,0.939690390067539,0,0,0.396743759609166,5.33923476035488,64.730098035549
02/20/1989,1.13237281784234,0.389099713887776,0,0,1.13237281784234,0,0,0.389099713887776,4.20686194251255,65.1191977494368
02/21/1989,0.931451312667064,0.381743332347422,0,0,0.931451312667064,0,0,0.381743332347422,3.27541062984548,65.5009410817842
02/22/1989,0.693864053244819,0.374658723757829,0,0,0.693864053244819,0,0,0.374658723757829,2.58154657660066,65.875599805542
02/23/1989,0.549624086982914,0.367831143741602,0,0,0.549624086982914,0,0,0.367831143741602,2.03192248961775,66.2434309492836
02/24/1989,0.458828380315493,0.36124689331891,0,0,0.458828380315493,0,0,0.36124689331891,1.57309410930226,66.6046778426025
02/25/1989,0.373456592758642,0.354893228020771,0,0,0.373456592758642,0,0,0.354893228020771,1.19963751654361,66.9595710706233
02/26/1989,0.297939429728304,0.348758276309848,0,0,0.297939429728304,0,0,0.348758276309848,0.901698086815311,67.3083293469331
02/27/1989,0.229542599282792,0.342830966216618,0,0,0.229542599282792,0,0,0.342830966216618,0.672155487532518,67.6511603131498
02/28/1989,0.163620426046999,0.337100959242689,0,0,0.163620426046999,0,0,0.337100959242689,0.50853506148552,67.9882612723924
03/01/1989,0.0867414666801196,0.33155859070595,0,0,0.0867414666801196,0,0,0.33155859070595,0.4217935948054,68.3198198630984
03/02/1989,0.092597458718352,0.326194815807572,0,0,0.092597458718352,0,0,0.326194815807572,0.329196136087048,68.646014678906
03/03/1989,0.0777357231281636,0.321001160791313,0,0,0.0777357231281636,0,0,0.321001160791313,0.251460412958885,68.9670158396973
03/04/1989,0.0601990389267925,0.315969678643441,0,0,0.0601990389267925,0,0,0.315969678643441,0.191261374032092,69.2829855183407
03/05/1989,0.0397255373935528,0.311092908848791,0,0,0.0397255373935528,0,0,0.311092908848791,0.151535836638539,69.5940784271895
03/06/1989,0.0302595415901447,0.306363840776629,0,0,0.0302595415901447,0,0,0.306363840776629,0.121276295048395,69.9004422679661
03/07/1989,0.0250386398589865,0.301775880320393,0,0,0.0250386398589865,0,0,0.301775880320393,0.0962376551894081,70.2022181482865
03/08/1989,0.0207678931422811,0.297322819459194,0,0,0.0207678931422811,0,0,0.297322819459194,0.075469762047127,70.4995409677457
03/09/1989,0.0168276053305101,0.292998808447111,0,0,0.0168276053305101,0,0,0.292998808447111,0.0586421567166169,70.7925397761928
03/10/1989,0.0137704262200414,0.288798330369626,0,0,0.0137704262200414,0,0,0.288798330369626,0.0448717304965755,71.0813381065625
03/11/1989,0.0109176030347752,0.284716177835616,0,0,0.0109176030347752,0,0,0.284716177835616,0.0339541274618003,71.3660542843981
03/12/1989,0.00853122577473988,0.280747431598896,0,0,0.00853122577473988,0,0,0.280747431598896,0.0254229016870604,71.646801715997
03/13/1989,0.00654457407006832,0.27688744092562,0,0,0.00654457407006832,0,0,0.27688744092562,0.0188783276169921,71.9236891569226
03/14/1989,0.005005982224729,0.273131805543618,0,0,0.005005982224729,0,0,0.273131805543618,0.0138723453922631,72.1968209624662
03/15/1989,0.00353043278215897,0.269476359027034,0,0,0.00353043278215897,0,0,0.269476359027034,0.0103419126101041,72.4662973214933
