date,ex_Ea,ex_Q,in_pe,in_ei,in_pie,in_pi,in_et,in_r,in_c,in_qpgw,in_qpieo,ss_S1,ss_S2
01/01/1989,0,0.038095238095082,0,0,0,0,0,0,0.2,0.038095238095082,0,1.2,0.761904761904918
01/02/1989,0,0.0267573696145692,0,0,0,0,0,0,0.2,0.0267573696145692,0,1.4,0.535147392290349
01/03/1989,0,0.0159593996329207,0,0,0,0,0,0,0.2,0.0159593996329207,0,1.6,0.319187992657428
01/04/1989,0,0.00778507299164396,0,0,0,0,0,0,0.155701459832879,0.00778507299164396,0,1.75570145983288,0.155701459832905
01/05/1989,0,0.00379759658130048,0,0,0,0,0,0,0.0759519316260096,0.00379759658130048,0,1.83165339145889,0.075951931625595
01/06/1989,0,0.00185248613721239,0,0,0,0,0,0,0.0370497227442478,0.00185248613721239,0,1.86870311420314,0.0370497227441348
01/07/1989,0,0.000903651774246413,0,0,0,0,0,0,0.0180730354849283,0.000903651774246413,0,1.88677614968806,0.0180730354849601
01/08/1989,0,0.000440805743535621,0,0,0,0,0,0,0.00881611487071243,0.000440805743535621,0,1.89559226455878,0.00881611487071203
01/09/1989,0,0.000215027191968591,0,0,0,0,0,0,0.00430054383937182,0.000215027191968591,0,1.89989280839815,0.00430054383937163
01/10/1989,0,0.000104891313155415,0,0,0,0,0,0,0.00209782626310831,0.000104891313155415,0,1.90199063466126,0.0020978262631079
01/11/1989,0,5.11664942221432e-05,0,0,0,0,0,0,0.00102332988444286,5.11664942221432e-05,0,1.9030139645457,0.00102332988444289
01/12/1989,0,2.49592654742166e-05,0,0,0,0,0,0,0.000499185309484331,2.49592654742166e-05,0,1.90351314985518,0.000499185309484347
01/13/1989,0,1.21752514508379e-05,0,0,0,0,0,0,0.000243505029016758,1.21752514508379e-05,0,1.9037566548842,0.000243505029016751
01/14/1989,0,5.93914704918905e-06,0,0,0,0,0,0,0.000118782940983781,5.93914704918905e-06,0,1.90387543782519,0.000118782940983781
01/15/1989,0,2.89714490204345e-06,0,0,0,0,0,0,5.7942898040869e-05,2.89714490204345e-06,0,1.90393338072323,5.79428980408689e-05
01/16/1989,0,1.41324141563095e-06,0,0,0,0,0,0,2.8264828312619e-05,1.41324141563095e-06,0,1.90396164555154,2.82648283126189e-05
01/17/1989,0.25,6.8938605640534e-07,0.89,0.25,0,0.89,0,0,1.37877211281068e-05,6.8938605640534e-07,0,2.79397543327267,1.37877211281068e-05
01/18/1989,0.250315230958023,3.36285881173337e-07,7.29,0.25,0,7.29,0.000315230958022832,0,6.72571762346673e-06,3.36285881173337e-07,0,10.0836669280323,6.72571762346673e-06
01/19/1989,0.256213560616061,0.0658352657447037,13.18,0.25,3.18,10,0.00621356061606078,0,3.28083786510572e-06,1.64041893255286e-07,0.0658351017028104,20.0774566482541,3.28083786510572e-06
01/20/1989,0.259588365537884,0.197505385128867,8.57,0.25,0,8.57,0.0095883655378838,0,1.60040871468572e-06,8.00204357342859e-08,0.197505305108431,28.6378698831249,1.60040871468572e-06
01/21/1989,0.0159773660173448,0.329175547548411,0,0,0,0,0.0159773660173448,0,7.80687177895473e-07,3.90343588947736e-08,0.329175508514052,28.6218932977947,7.80687177895473e-07
01/22/1989,0.0163493009544916,0.460845730960823,0,0,0,0,0.0163493009544916,0,3.80823013607548e-07,1.90411506803774e-08,0.460845711919673,28.6055443776633,3.80823013607548e-07
01/23/1989,0.0177942439212958,0.59251592461366,0,0,0,0,0.0177942439212958,0,1.85767323710999e-07,9.28836618554994e-09,0.592515915325294,28.5877503195093,1.85767323710999e-07
01/24/1989,0.0199305791645733,0.724186123261825,0,0,0,0,0.0199305791645733,0,9.06182066882921e-08,4.53091033441461e-09,0.724186118730914,28.5678198309629,9.06182066882921e-08
01/25/1989,0.0213335575225663,0.809936340909025,0,0,0,0,0.0213335575225663,0,4.42040032625815e-08,2.21020016312908e-09,0.809936338698825,28.5464863176444,4.42040032625815e-08
01/26/1989,0.273329891334686,1.07814642103857e-09,7.58,0.25,0,7.58,0.0233298913346857,0,2.15629284207715e-08,1.07814642103857e-09,0,36.1031564478726,2.15629284207715e-08
01/27/1989,0.274382470335884,5.25925083433451e-10,2.57,0.25,0,2.57,0.0243824703358842,0,1.0518501668669e-08,5.25925083433451e-10,0,38.6487739880552,1.0518501668669e-08
01/28/1989,0.281182745465422,2.56548821187049e-10,1.75,0.25,0,1.75,0.0311827454654224,0,5.13097642374098e-09,2.56548821187049e-10,0,40.3675912477208,5.13097642374098e-09
01/29/1989,0.0225794206561809,1.25145766432707e-10,0,0,0,0,0.0225794206561809,0,2.50291532865414e-09,1.25145766432707e-10,0,40.3450118295675,2.50291532865414e-09
01/30/1989,0.0310390664898808,6.10467153330278e-11,0,0,0,0,0.0310390664898808,0,1.22093430666056e-09,6.10467153330278e-11,0,40.3139727642986,1.22093430666056e-09
01/31/1989,0.0355064893390365,2.97788855283062e-11,0,0,0,0,0.0355064893390365,0,5.95577710566125e-10,2.97788855283062e-11,0,40.2784662755551,5.95577710566124e-10
02/01/1989,0.0385356942644314,1.4526285623564e-11,0,0,0,0,0.0385356942644314,0,2.9052571247128e-10,1.4526285623564e-11,0,40.2399305815812,2.9052571247128e-10
02/02/1989,0.0408353136842221,7.08599298710439e-12,0,0,0,0,0.0408353136842221,0,1.41719859742088e-10,7.08599298710439e-12,0,40.1990952680387,1.41719859742088e-10
