date,ex_Ea,ex_Q,in_ei,in_pg,in_qse,in_qie,in_pc,in_qsse,in_qsie,in_fa,in_ef,in_rf,in_ea1,in_ea2,in_qa,in_ra,in_qb,in_eb,ss_S1,ss_S2,ss_S3
01/01/1989,0.144926920003613,0.2431050894221,0,0,0,0,0,0,0,0,0.0310057846186514,0.0461425816848261,0.0811639412748199,0.0243398521687252,0.2431050894221,0.0531107421250821,0.00607522779853604,0.00841734194141668,0.922851633696523,0.604355602807809,1.08476075406996
01/02/1989,0.114350737660451,0.0677224482932374,0,0,0,0,0,0,0,0,0.0318461551763379,0.0424288323104855,0.0510413591527892,0.022209590919397,0.0677224482932374,0.0311822024112921,0.00639992349579793,0.00925363241192744,0.848576646209699,0.438599925526891,1.14271823288401
01/03/1989,0.0896826684900618,0.011516461751247,0,0,0,0,0,0,0,0,0.0322686819154731,0.0388718078235346,0.0258264513321643,0.0216332870133659,0.011516461751247,0.0149043109504157,0.00660840984715718,0.00995424822905862,0.777436156470692,0.371327824326856,1.17993169358174
01/04/1989,0.0640259010479433,0.000102654390764065,0,0,0,0,0,0,0,0,0.0301450782730174,0.0355852894379845,0.00351579361434697,0.0205592939689984,0.000102654390764065,0.0020780367865931,0.00672679680042662,0.00980573519158057,0.71170578875969,0.35179884236658,1.20106248781431
01/05/1989,0.0605997380856603,0,0,0,0,0,0,0,0,0,0.029672555652996,0.0324777730050807,0,0.020758972230258,0,0,0.00681361462061544,0.0101682102024063,0.649555460101613,0.337853484756937,1.21655843599637
01/06/1989,0.0565558285628158,0,0,0,0,0,0,0,0,0,0.0272012414183286,0.0296359164779767,0,0.0195447966412853,0,0,0.00688611305513927,0.00980979050320187,0.592718302205308,0.325194801170791,1.22949844891601
01/07/1989,0.059854379879853,0,0,0,0,0,0,0,0,0,0.0282566047536755,0.0268791303211114,0,0.0208575944148949,0,0,0.00693766500230362,0.0107401807112826,0.537582567130521,0.3112748717582,1.23869973352353
01/08/1989,0.054250594897575,0,0,0,0,0,0,0,0,0,0.0251208188355775,0.0244029419758699,0,0.0190789763233394,0,0,0.00697897476700919,0.0100507997386581,0.488058806319074,0.29917487020187,1.24607290099373
01/09/1989,0.043821829778206,0,0,0,0,0,0,0,0,0,0.0198926598590047,0.0222936269138162,0,0.0155790255837235,0,0,0.00701777768108555,0.00835014433547772,0.445872519546253,0.290613622299232,1.25299860589099
01/10/1989,0.0388095527650208,0,0,0,0,0,0,0,0,0,0.0172608363837846,0.02041008083444,0,0.0139589456635054,0,0,0.00705010673699371,0.0075897707177308,0.408201602328028,0.28370478337272,1.2587688092707
01/11/1989,0.0465124378402788,0,0,0,0,0,0,0,0,0,0.020243086538516,0.0184742165211742,0,0.0169058966683876,0,0,0.00706158778965803,0.00936345463337513,0.369484299268338,0.27386047449399,1.26081798336884
01/12/1989,0.0473741639918283,0,0,0,0,0,0,0,0,0,0.0201528730074195,0.0166348317188025,0,0.0173986687658714,0,0,0.00706019836423152,0.00982262221853734,0.332696594542116,0.26352200409235,1.26056999450488
01/13/1989,0.0402399891274976,0,0,0,0,0,0,0,0,0,0.0167218447062393,0.0150464179278733,0,0.0149503771375572,0,0,0.00705695823849034,0.00856776728370103,0.300928331908003,0.255628585193284,1.25999168691056
01/14/1989,0.0356622565681768,0,0,0,0,0,0,0,0,0,0.0144669119693092,0.0136410209759307,0,0.0134141339515843,0,0,0.00705028826503876,0.00778121064728324,0.272820398962763,0.249264739506738,1.25880120897417
01/15/1989,0.0372246930114301,0,0,0,0,0,0,0,0,0,0.0147208380437136,0.0122904566282823,0,0.0141725623002138,0,0,0.00703306592149209,0.00833129266750269,0.245809104290767,0.242125243128016,1.25572730701346
01/16/1989,0.038916575256748,0,0,0,0,0,0,0,0,0,0.0149773501044797,0.0109919901994193,0,0.0149937895619281,0,0,0.0070052834026978,0.00894543559034015,0.219839763986868,0.234136736968786,1.25076857821984
01/17/1989,1.17386312584091,0,1.14,0,0,0,0,0,0,0,0.012674566644069,0.00986501078263381,0,0.0132140460492236,0,0,0.00697678627795745,0.00797451314762092,0.197300186560165,0.22789947719752,1.24568228957689
01/18/1989,7.44461645568545,0,7.413,0.127,0,0,0.127,0,0,0.127,0.0134153205434974,0.0148040409452661,0,0.0113083825401421,0,0,0.00698199286767319,0.00689275260180939,0.296080825071402,0.223573087525051,1.24661158505268
01/19/1989,13.0440064894255,0,13.0085,0.4215,0,0,0.4215,0,0,0.4215,0.0186544598663199,0.033282204737383,0,0.010409281469187,0,0,0.00709262960738834,0.00644274808998484,0.665644160467699,0.220256435663252,1.26635841209269
01/20/1989,8.66071240741455,0,8.629,0.191,0,0,0.191,0,0,0.191,0.0173677132390738,0.0399655417145816,0,0.00881237744107101,0,0,0.00724496093459176,0.00553231673440935,0.799310905514044,0.218689019156773,1.29354667613827
01/21/1989,0.051525074928184,0,0,0,0,0,0,0,0,0,0.0277711791584846,0.0367399878236721,0,0.0144561476549727,0,0,0.00735749391734807,0.00929774811472662,0.734799738531887,0.211590365419148,1.31363142192986
01/22/1989,0.0513746386846395,0,0,0,0,0,0,0,0,0,0.0272373458971897,0.033693448242083,0,0.0145547303995546,0,0,0.00745083958288662,0.00958256238789509,0.673868944392614,0.20448647460248,1.33029146820117
01/23/1989,0.0543726765422556,0,0,0,0,0,0,0,0,0,0.028341748148655,0.0307393916689677,0,0.0155418729814027,0,0,0.00752215572622617,0.0104890554121978,0.614787804574991,0.196466757347304,1.34301964873171
01/24/1989,0.0590398767959791,0,0,0,0,0,0,0,0,0,0.0302395820095035,0.0278356318156732,0,0.0170025898347777,0,0,0.00756960411820863,0.0117977049516979,0.556712590749815,0.187033771630735,1.35148797147748
01/25/1989,0.0611230345187416,0,0,0,0,0,0,0,0,0,0.030738291892803,0.0250463981727501,0,0.0177199852021889,0,0,0.00759641604615884,0.0126647574237497,0.500927900684262,0.176910202474705,1.35627319618032
01/26/1989,7.73808309378339,0,7.6885,0.1415,0,0,0.1415,0,0,0.1415,0.0260181463698667,0.0293528388136192,0,0.013619747981584,0,0,0.00766222666806517,0.00994519943193569,0.587056915500776,0.170952681161186,1.36801860889394
01/27/1989,2.86602737278469,0,2.82,0,0,0,0,0,0,0,0.0237178527989691,0.0268256706934183,0,0.0127929665617332,0,0,0.00771597822495536,0.00951655342398698,0.536513392008388,0.165875692824408,1.37761174793841
01/28/1989,2.05384272709571,0,2,0,0,0,0,0,0,0,0.0272301012603287,0.0242515873930988,0,0.0151007837085041,0,0,0.00774397029053806,0.0115118421268727,0.485031703354961,0.158518879406442,1.3826075229141
01/29/1989,0.0380743277723499,0,0,0,0,0,0,0,0,0,0.0188777995553215,0.0221978057003594,0,0.010836424825172,0,0,0.00777792422778819,0.00836010339185648,0.44395609809928,0.155460378809058,1.38866730099481
01/30/1989,0.0507257484182793,0,0,0,0,0,0,0,0,0,0.0246373092682685,0.0199675638016443,0,0.0145817017816169,0,0,0.00778172932819966,0.0115067373683939,0.399351225029367,0.148660406355641,1.38934639809987
01/31/1989,0.0559839625711923,0,0,0,0,0,0,0,0,0,0.0266029758927044,0.0177499209698382,0,0.0162179421422333,0,0,0.00776392776393998,0.0131630445362546,0.354998328166825,0.140206391977348,1.38616934676951
02/01/1989,0.0584135416265517,0,0,0,0,0,0,0,0,0,0.0271134207446283,0.0156135736054,0,0.0170291057605457,0,0,0.00772814830311686,0.0142710151213777,0.312271333816796,0.130905434519919,1.37978375695041
02/02/1989,0.0593213042505078,0,0,0,0,0,0,0,0,0,0.0268425786543808,0.013591854795814,0,0.0173863549148054,0,0,0.00767672699632966,0.0150923706813216,0.271836900366601,0.121195806601443,1.37060651406858
02/03/1989,0.0518736527150384,0,0,0,0,0,0,0,0,0,0.0228419350174201,0.0118569105042295,0,0.0153287635196404,0,0,0.00762366722900888,0.0137029541779778,0.237138054844952,0.113490710310812,1.36113680316582
02/04/1989,0.0288225503236354,0,0,0,0,0,0,0,0,0,0.0123531982269664,0.0107040418208755,0,0.00868316639304163,0,0,0.0075974471014312,0.00778618570362737,0.21408081479711,0.112404991019201,1.35645721218164
02/05/1989,0.0202251037323777,0,0,0,0,0,0,0,0,0,0.00843615350637534,0.00979260326740677,0,0.00623656568644288,0,0,0.00757874113189578,0.00555238453955948,0.195852058023328,0.113747166464654,1.35311868977759
02/06/1989,0.398642005663403,0,0.38,0,0,0,0,0,0,0,0.0075623435672804,0.00896617717671628,0,0.00588534430954088,0,0,0.00755752980373709,0.00519431778658139,0.179323537279331,0.11541935195885,1.34933301936399
02/07/1989,0.0251750921771475,0,0,0,0,0,0,0,0,0,0.00990872108304965,0.00806737316566182,0,0.00810887951499579,0,0,0.00752049029223928,0.00715749157910207,0.16134744303062,0.114830962736094,1.34272241065831
02/08/1989,0.0331423042272495,0,0,0,0,0,0,0,0,0,0.0126091120806947,0.0070827809437729,0,0.0108491205188222,0,0,0.00746409379357668,0.00968407162773263,0.141655550006152,0.111445936010848,1.33265702618077
02/09/1989,0.0361154611726871,0,0,0,0,0,0,0,0,0,0.0132319455269306,0.00611541568053767,0,0.0119968610131236,0,0,0.00739592143716213,0.0108866546326329,0.122308188798684,0.106844996434887,1.32048986579151
02/10/1989,0.0367165146173704,0,0,0,0,0,0,0,0,0,0.0129028130986633,0.00520978834693864,0,0.0123712803207373,0,0,0.00731998692568945,0.0114424211979698,0.104195587353082,0.101793703039839,1.30693724601479
