date,ex_Ea,ex_Q,in_y1,in_y2,in_y3,in_y4,in_y5,in_e1,in_e2,in_e3,in_e4,in_f12,in_f23,in_f34,ss_S1,ss_S2,ss_S3,ss_S4
01/01/1989,1.52820198,3.07592978449976e-07,0,0,0,0,3.07592978449976e-07,0.487804878048781,0.49970255800119,0.499992745317443,0.0407017986325863,0.024390243902439,0.0249851279000595,0.0249996372658722,0.48780487804878,0.49970255800119,0.499992745316744,0.984297531040307
01/02/1989,1.23589877832884,1.5574947860835e-07,0,0,0,0,1.5574947860835e-07,0.237953599048186,0.249561091684682,0.249985756049258,0.498398331546718,0.0118976799524093,0.0124780545842341,0.0124992878024629,0.237953599048186,0.249561091684682,0.249985756049258,0.498398331546574
01/03/1989,0.617949349737837,7.88511529235972e-08,0,0,0,0,7.88511529235972e-08,0.116074926365005,0.124568213660044,0.124982520357277,0.252323689355511,0.00580374631825026,0.00622841068300218,0.00624912601786387,0.11607492636493,0.124568213659887,0.124982520357119,0.252323689357774
01/04/1989,0.308974654912805,3.99137174076593e-08,0,0,0,0,3.99137174076593e-08,0.0566219152999838,0.0621460045975432,0.0624828393107683,0.12772389570451,0.00283109576499919,0.00310730022987716,0.00312414196553842,0.0566219152999472,0.0621460045974658,0.0624828393106889,0.127723895705085
01/05/1989,0.154487317356077,2.02008810009947e-08,0,0,0,0,2.02008810009947e-08,0.0276204464877554,0.0309887936204176,0.031235258044721,0.064642819203183,0.00138102232438777,0.00154943968102088,0.00156176290223605,0.027620446487804,0.0309887936204151,0.0312352580447528,0.0646428192032569
01/06/1989,0.0772436535669521,1.02224187555577e-08,0,0,0,0,1.02224187555577e-08,0.0134733885306364,0.0154451039253408,0.0156134210931901,0.0327117400177848,0.00067366942653182,0.000772255196267042,0.000780671054659505,0.0134733885306358,0.015445103925339,0.0156134210931702,0.0327117400177129
01/07/1989,0.0386218241973285,5.17217711400172e-09,0,0,0,0,5.17217711400172e-09,0.00657238464909078,0.00769449910136423,0.00780397368206802,0.0165509667648055,0.000328619232454539,0.000384724955068212,0.000390198684103401,0.00657238464909049,0.00769449910136111,0.00780397368206704,0.0165509667648337
01/08/1989,0.0193109107903982,2.61655901020448e-09,0,0,0,0,2.61655901020448e-09,0.00320604129223957,0.00383161032486517,0.00390027034063913,0.00837298883265433,0.000160302064611978,0.000191580516243259,0.000195013517031957,0.00320604129223894,0.00383161032486466,0.0039002703406392,0.00837298883265228
01/09/1989,0.00965545473344465,1.3235065523958e-09,0,0,0,0,1.3235065523958e-09,0.00156392258157995,0.0019072226604603,0.00194908852373785,0.00423522096766655,7.81961290789974e-05,9.53611330230151e-05,9.74544261868927e-05,0.00156392258158,0.00190722266046034,0.00194908852373747,0.00423522096766607
01/10/1989,0.00482772703204102,6.69361923523602e-10,0,0,0,0,6.69361923523602e-10,0.000762889064185353,0.000948959567643701,0.000973920244936443,0.00214195815527553,3.81444532092676e-05,4.74479783821851e-05,4.86960122468222e-05,0.000762889064185376,0.000948959567643721,0.000973920244936391,0.00214195815527544
01/11/1989,0.00241386334677925,3.3848243109472e-10,0,0,0,0,3.3848243109472e-10,0.0003721410069197,0.000471983716092536,0.000486594844263907,0.0010831437795031,1.8607050345985e-05,2.35991858046268e-05,2.43297422131953e-05,0.000372141006919691,0.000471983716092543,0.000486594844263916,0.0010831437795031
01/12/1989,0.00120693158781947,1.71140304747797e-10,0,0,0,0,1.71140304747797e-10,0.00018153219849741,0.000234663573667032,0.000243086840462082,0.000547648975192951,9.07660992487049e-06,1.17331786833516e-05,1.21543420231041e-05,0.00018153219849741,0.00023466357366703,0.000243086840462082,0.00054764897519295
01/13/1989,0.000603465750650358,8.65187605506886e-11,0,0,0,0,8.65187605506886e-11,8.85522919499564e-05,0.000116629847933915,0.000121423577004283,0.000276860033762203,4.42761459749782e-06,5.83149239669577e-06,6.07117885021414e-06,8.85522919499562e-05,0.000116629847933916,0.000121423577004281,0.0002768600337622
01/14/1989,0.000301732853458598,4.37331573055408e-11,0,0,0,0,4.37331573055408e-11,4.31962399755884e-05,5.79461755769247e-05,6.06443345283545e-05,0.00013994610337773,2.15981199877942e-06,2.89730877884623e-06,3.03221672641773e-06,4.31962399755884e-05,5.79461755769249e-05,6.06443345283545e-05,0.00013994610337773
01/15/1989,0.000150866415677712,2.21031733418164e-11,0,0,0,0,2.21031733418164e-11,2.10713365734577e-05,2.87803621490722e-05,3.02845622613698e-05,7.07301546938124e-05,1.05356682867289e-06,1.43901810745361e-06,1.51422811306849e-06,2.10713365734577e-05,2.8780362149072e-05,3.02845622613698e-05,7.07301546938128e-05
01/16/1989,7.54332022539954e-05,1.11697215769911e-11,0,0,0,0,1.11697215769911e-11,1.02787007675404e-05,1.42899010670483e-05,1.51214913730352e-05,3.57431090463715e-05,5.13935038377018e-07,7.14495053352416e-07,7.56074568651762e-07,1.02787007675404e-05,1.42899010670483e-05,1.51214913730352e-05,3.57431090463714e-05
01/17/1989,0.57003771660194,8.22831947794713e-12,0,0,0,0,8.22831947794713e-12,0.556102574980791,0.0135704481220032,0.000338362876816193,2.63306223294308e-05,0.0278051287490395,0.000678522406100161,1.69181438408097e-05,0.556102574970937,0.0135704481220032,0.000338362876816193,2.63306223294308e-05
01/18/1989,1.167346787,0.00160309597415779,0,0.00160309571753068,0,0,2.56627107540024e-10,1.167346787,0,0,0,0.329864414350614,0.0163540410701246,0.000794876378425752,6.59728827790279,0.327080821402492,0.0158975275685151,0.000821206744128076
01/19/1989,1.08259399,0.337438032773475,0.308025165519644,0.0294128659009822,0,0,1.35284884914618e-09,1.08259399,0,0,0,0.886059818019644,0.0577686018772446,0.00350791092598855,17.7211964384625,1.15537203754489,0.0701582185197711,0.00432911631726778
01/20/1989,0.919790172,0.655376704851813,0.610823898255984,0.0445528025377992,0,0,4.05802982114384e-09,0.919790172,0,0,0,1.18885855075598,0.111630028017959,0.00865658316842416,23.7771710149128,2.23260056028292,0.173131663369305,0.0129856954276621
01/21/1989,1.533959146,0.494510309845952,0.457617803114878,0.0368924977807439,0,0,8.95032999095867e-09,1.533959146,0,0,0,1.03565245561488,0.155631095997898,0.015655369493745,20.7130491124023,3.1126219198999,0.313107389873458,0.0286410559710772
01/22/1989,1.571017538,0.346835065245665,0.316974705877266,0.0298603429188633,0,0,1.644953578131e-08,1.571017538,0,0,0,0.895009358377266,0.190839584678264,0.0239974749786681,17.9001871672289,3.8167916935989,0.479949499573055,0.0526385145002094
01/23/1989,1.711464823,0.206201302756241,0.183037779329196,0.0231634965914598,0,0,2.68355843796702e-08,1.711464823,0,0,0,0.761072431829196,0.217993529783188,0.0332353823503208,15.221448636479,4.35987059564491,0.664707647005922,0.0858738700149459
01/24/1989,1.918952475,0.0687619741387799,0.0521431678578031,0.0166187660178902,0,0,4.02630866806104e-08,1.918952475,0,0,0,0.630177820357803,0.237621353141326,0.0429680476260049,12.6035564072455,4.75242706286138,0.859360952521243,0.128841877377864
01/25/1989,2.056345415,0.0101980586752469,0,0.0101980019008616,0,0,5.6774385267828e-08,2.056345415,0,0,0,0.501762538017232,0.250199504803744,0.0528362122535708,10.0352504523274,5.00399009607487,1.05672424507142,0.18167803285705
01/26/1989,1.607830544,0.20950015083677,0.186153360152454,0.0233192756326227,2.74384648605353e-05,0,7.65868328600102e-08,1.607830544,0,0,0,0.764188012652454,0.274673841446714,0.0633999088818157,15.2837592598899,5.49347682881575,1.26799817763631,0.245077865152032
01/27/1989,1.533165549,0.224473120981741,0.200356208651437,0.0240294180575718,8.73943726220011e-05,0,9.99001109000004e-08,1.533165549,0,0,0,0.778390861151437,0.2986562045513,0.074602589628323,15.5678172230294,5.97312409104327,1.49205179255929,0.319680354880245
01/28/1989,1.851263114,0.183857079141631,0.161624253918657,0.0220928203209328,0.000139878042126916,0,1.26859914484365e-07,1.851263114,0,0,0,0.739658906418657,0.319649672353266,0.0862714983293094,14.7931781283712,6.39299344706653,1.72542996658325,0.405951726349639
01/29/1989,1.341483467,0.0760444119177974,0.0589095397358731,0.0169570846117937,0.000177630052818245,0,1.57517312331893e-07,1.341483467,0,0,0,0.636944192235873,0.334750476629798,0.0981038306293385,12.7388838447877,6.69500953261979,1.96207661258371,0.504055399461666
01/30/1989,1.845949058,0.0112188341585369,0,0.0110191984049371,0.000199443927528393,0,1.91826071420313e-07,1.845949058,0,0,0,0.518186468098741,0.343476026513857,0.109788220909408,10.363729120284,6.86952053027714,2.19576441818816,0.613843428545002
01/31/1989,2.114077899,0.00494611353085038,0,0.00474061454026855,0.000205269343590935,0,2.29646990892454e-07,2.114077899,0,0,0,0.392614790805371,0.345806192938874,0.121027171958184,7.85229581593834,6.91612385880005,2.42054343916885,0.734870370856195
02/01/1989,2.297323383,0.000195840186165501,0,0,0.00019556943107965,0,2.70755085851585e-07,2.297323383,0,0,0,0.26452249725259,0.34192622793436,0.131546174623962,5.29044993568575,6.8385245586872,2.63092349247925,0.866416274725071
02/02/1989,2.437664026,0.000171330672122097,0,0,0.000171015824451931,0,3.14847670166227e-07,2.437664026,0,0,0,0.13584694807971,0.332104785283272,0.141096584655156,2.71693896160604,6.64209570565918,2.82193169310736,1.00751254453256
02/03/1989,2.220936276,3.31064359431855e-05,0,0,3.27454763569622e-05,0,3.60959586223293e-07,1.3253360788228,0.895600197177198,0,0,0.0662668039411401,0.276796646045285,0.147558492340565,1.3253360788421,5.53593292090148,2.95116984681208,1.15507067591354
02/04/1989,1.264138007,4.08383772931142e-07,0,0,0,0,4.08383772931142e-07,0.646505404313218,0.617632602686782,0,0,0.0323252702156609,0.235744076035626,0.151757805849891,0.646505404313218,4.71488151239474,3.03515611699782,1.30682807337965
02/05/1989,0.902577225,4.56485755888636e-07,0,0,0,0,4.56485755888636e-07,0.315368489911948,0.587208735088052,0,0,0.0157684244955974,0.197306723896113,0.153926801947297,0.315368489905673,3.94613447790617,3.07853603894663,1.46075441884119
02/06/1989,0.845554729,5.04746653225611e-07,0,0,0,0,5.04746653225611e-07,0.339204141417501,0.506350587582499,0,0,0.016960207070875,0.164606861781136,0.154435376225141,0.339204141417297,3.29213723561341,3.08870752450263,1.61518929031968
02/07/1989,1.16799372,5.52337708112021e-07,0,0,0,0,5.52337708112021e-07,0.165465434836981,1.00252828516302,0,0,0.00827327174184905,0.109422962963259,0.152291927974416,0.165465434838467,2.18845925922898,3.04583855949147,1.76748066595639
