date,ex_Ea,ex_Q,in_rb,in_pi,in_e,in_r,in_rs,in_ri,in_rg,in_qs,in_qi,in_qg,ss_S1,ss_S2,ss_S3,ss_S4
01/01/1989,0.499999999993442,0.0952631992710052,0,0,0.499999999993442,0,0,0.000263592420779681,0.000263592420779681,0,0.0476315996355026,0.0476315996355026,0.500000000006558,0.999472815158441,0.952631992785277,0.952631992785277
01/02/1989,0.250000000004584,0.0907519340057215,0,0,0.250000000004584,0,0,0.00026331434900811,0.00026331434900811,0,0.0453759670028607,0.0453759670028607,0.250000000001974,0.998946186460424,0.907519340131424,0.907519340131424
01/03/1989,0.125000000000494,0.0864554644547376,0,0,0.125000000000494,0,0,0.000263036717335506,0.000263036717335506,0,0.0432277322273688,0.0432277322273688,0.125000000001481,0.998420113025753,0.864554644621391,0.864554644621391
01/04/1989,0.06250000000078,0.0823635622926051,0,0,0.06250000000078,0,0,0.000262759524833163,0.000262759524833163,0,0.0411817811463025,0.0411817811463025,0.0625000000007006,0.997894593976087,0.823635622999922,0.823635622999922
01/05/1989,0.0312500000003701,0.0784664862568352,0,0,0.0312500000003701,0,0,0.00026248277057481,0.00026248277057481,0,0.0392332431284176,0.0392332431284176,0.0312500000003304,0.997369628434937,0.784664862642079,0.784664862642079
01/06/1989,0.0156250000001572,0.0747549589544889,0,0,0.0156250000001572,0,0,0.00026220645363662,0.00026220645363662,0,0.0373774794772445,0.0373774794772445,0.0156250000001732,0.996845215527664,0.747549589618471,0.747549589618471
01/07/1989,0.00781250000008708,0.0712201447731553,0,0,0.00781250000008708,0,0,0.000261930573097196,0.000261930573097196,0,0.0356100723865777,0.0356100723865777,0.0078125000000861,0.99632135438147,0.712201447804991,0.712201447804991
01/08/1989,0.0039062500000433,0.0678536288437843,0,0,0.0039062500000433,0,0,0.000261655128037572,0.000261655128037572,0,0.0339268144218922,0.0339268144218922,0.00390625000004281,0.995798044125395,0.678536288511136,0.678536288511136
01/09/1989,0.00195312500002153,0.064647397005285,0,0,0.00195312500002153,0,0,0.000261380117541206,0.000261380117541206,0,0.0323236985026425,0.0323236985026425,0.00195312500002128,0.995275283890312,0.646473970126035,0.646473970126035
01/10/1989,0.000976562500010632,0.061593816723212,0,0,0.000976562500010632,0,0,0.000261105540693951,0.000261105540693951,0,0.030796908361606,0.030796908361606,0.00097656250001065,0.994753072808924,0.615938167305123,0.615938167305123
01/11/1989,0.00048828125000532,0.0586856189170331,0,0,0.00048828125000532,0,0,0.000260831396584082,0.000260831396584082,0,0.0293428094585166,0.0293428094585166,0.000488281250005329,0.994231410015756,0.58685618924319,0.58685618924319
01/12/1989,0.000244140625002667,0.0559158806528361,0,0,0.000244140625002667,0,0,0.000260557684302252,0.000260557684302252,0,0.027957940326418,0.027957940326418,0.000244140625002662,0.993710294647152,0.559158806601074,0.559158806601074
01/13/1989,0.000122070312501331,0.0532780086601378,0,0,0.000122070312501331,0,0,0.000260284402941523,0.000260284402941523,0,0.0266390043300689,0.0266390043300689,0.000122070312501331,0.993189725841269,0.532780086673947,0.532780086673947
01/14/1989,6.10351562506656e-05,0.0507657236336291,0,0,6.10351562506656e-05,0,0,0.000260011551597311,0.000260011551597311,0,0.0253828618168145,0.0253828618168145,6.10351562506656e-05,0.992669702738074,0.50765723640873,0.50765723640873
01/15/1989,3.05175781253328e-05,0.0483730452824588,0,0,3.05175781253328e-05,0,0,0.000259739129367435,0.000259739129367435,0,0.0241865226412294,0.0241865226412294,3.05175781253328e-05,0.992150224479339,0.483730452896868,0.483730452896868
01/16/1989,1.52587890626664e-05,0.0460942780914155,0,0,1.52587890626664e-05,0,0,0.000259467135352054,0.000259467135352054,0,0.0230471390457077,0.0230471390457077,1.52587890626664e-05,0.991631290208635,0.460942780986512,0.460942780986512
01/17/1989,0.404600141546369,0.102765447428577,0.057,1.083,0.404600141546369,0.273814924533998,0.00182603358266152,0.000421064561495046,0.000421064561495046,0.0588260335826615,0.0219697069229578,0.0219697069229578,0.404600192708696,1.26277805203698,0.439394138625049,0.439394138625049
01/18/1989,1.167346787,0.539651762939179,0.377,7.163,1.167346787,4.21185678268173,0.120079825420404,0.00761120546181571,0.00761120546181571,0.497079825420404,0.0212859687593877,0.0212859687593877,2.18839662302696,5.33933259837468,0.425719375327477,0.425719375327477
01/19/1989,1.08259399,1.50676251420906,0.6715,12.7585,1.08259399,9.98644735100535,0.789289724713521,0.0569949033981076,0.0569949033981076,1.46078972471352,0.0229863947477718,0.0229863947477718,3.87785528202161,14.4225004178703,0.459727883977813,0.459727883977813
01/20/1989,0.919790172,1.28725731251232,0.441,8.379,0.919790172,6.96437522716931,0.791453562364352,0.115711455397788,0.115711455397788,1.23245356236435,0.0274018750739814,0.0274018750739814,4.37268988285231,20.3639991718797,0.54803746430162,0.54803746430162
01/21/1989,1.533959146,0.0629631139920216,0,0,1.533959146,0,0,0.113075237151556,0.113075237151556,0,0.0314815569960108,0.0314815569960108,2.83873073685231,20.1378486975766,0.629631144457166,0.629631144457166
01/22/1989,1.41936536605563,0.0704915039762883,0,0,1.41936536605563,0,0,0.110529649403722,0.110529649403722,0,0.0352457519881441,0.0352457519881441,1.41936537079668,19.9167893987691,0.704915041872744,0.704915041872744
01/23/1989,0.709682685398339,0.0774271966849592,0,0,0.709682685398339,0,0,0.108070527245228,0.108070527245228,0,0.0387135983424796,0.0387135983424796,0.709682685398339,19.7006483442787,0.774271970775492,0.774271970775492
01/24/1989,0.35484134269917,0.0838062775281035,0,0,0.35484134269917,0,0,0.105693946926554,0.105693946926554,0,0.0419031387640517,0.0419031387640517,0.35484134269917,19.4892604504256,0.838062778937995,0.838062778937995
01/25/1989,0.177420671349585,0.0896627602743818,0,0,0.177420671349585,0,0,0.103396207352453,0.103396207352453,0,0.0448313801371909,0.0448313801371909,0.177420671349585,19.2824680357206,0.896627606153257,0.896627606153257
01/26/1989,1.607830544,1.00958926555606,0.3915,7.4385,1.607830544,4.09233422887066,0.519064391138295,0.143133575222241,0.143133575222241,0.910564391138295,0.0495124372088819,0.0495124372088819,1.91575589847892,22.5694707230085,0.990248744166616,0.990248744166616
01/27/1989,1.533165549,0.432603702907713,0.141,2.679,1.533165549,1.38060698928502,0.182526463239776,0.155062272010227,0.155062272010227,0.323526463239776,0.0545386198339683,0.0545386198339683,1.6809833601939,23.4574267050333,1.09077239634287,1.09077239634287
