date,ex_Ea,ex_Q,in_ps,in_pr,in_qn,in_et1,in_i,in_q1f,in_qw,in_et2,in_q2f,in_q2u,in_qf,in_qs,ss_S1,ss_S2,ss_S3,ss_S4,ss_S5
01/01/1989,0.162361321237854,0.0973455118544527,0,0,0.499999999993442,0.021318651520478,0,0,0.0704133975468429,0.141042669717376,0,0.0442557489441633,0.0476190476190164,0.0497264642354363,0.500000000006558,1.40826795092612,0.885114978885304,0.952380952380984,0.994529284708727
01/02/1989,0.159852605457758,0.0945881181560111,0,0,0.250000000004584,0.0252184946608363,0,0,0.0777642598224795,0.134634110796922,0,0.0394402441862543,0.0453514739229163,0.0492366442330948,0.250000000001974,1.55528519644739,0.788804883724607,0.907029478458067,0.984732884661886
01/03/1989,0.154395233619412,0.0917622967337211,0,0,0.125000000000494,0.0270270033127358,0,0,0.078726580625517,0.127368230306676,0,0.0352458682878124,0.0431918799265864,0.0485704168071348,0.125000000001481,1.57453161250963,0.704917365755635,0.863837598531481,0.971408336142564
01/04/1989,0.138156853630554,0.0889101435964628,0,0,0.06250000000078,0.025719014416784,0,0,0.0767291713377639,0.11243783921377,0,0.0318670808514291,0.0411351237396033,0.0477750198568596,0.0625000000007006,1.53458342675586,0.6373416170282,0.822702474791878,0.955500397137134
01/05/1989,0.130210951091006,0.0860500743774613,0,0,0.0312500000003701,0.025334743870138,0,0,0.0733570801373894,0.104876207220868,0,0.0288486899973799,0.0391763083234334,0.0468737660540279,0.0312500000003304,1.4671416027487,0.576973799947342,0.783526166468444,0.937475321080485
01/06/1989,0.115138174057876,0.0832095595517686,0,0,0.0156250000001572,0.0230380126642376,0,0,0.0695108852420758,0.0921001613936387,0,0.0263992630379113,0.0373107698318408,0.0458987897199278,0.0156250000001732,1.39021770484255,0.527985260757867,0.746215396636604,0.917975794398469
01/07/1989,0.114698320631081,0.0803864124321833,0,0,0.00781250000008708,0.0236597170170384,0,0,0.0654462137059255,0.0910386036140424,0,0.0239234700404777,0.0355340665065146,0.0448523459256687,0.0078125000000861,1.30892427411967,0.478469400809273,0.710681330130089,0.897046918513278
01/08/1989,0.0988500211792815,0.0776058814459329,0,0,0.0039062500000433,0.0207536461286,0,0,0.0615274703804749,0.0780963750506815,0,0.0219952617209029,0.033841968101442,0.0437639133444909,0.00390625000004281,1.23054940761064,0.439905234418163,0.676839362028647,0.87527826688969
01/09/1989,0.0773526807580557,0.0749005185899093,0,0,0.00195312500002153,0.0161861074278077,0,0,0.0579198297705641,0.061166573330248,0,0.0207932614694484,0.0322304458108967,0.0426700727790126,0.00195312500002128,1.15839659541229,0.415865229389031,0.64460891621775,0.853401455580126
01/10/1989,0.0668462363562307,0.0722802973811997,0,0,0.000976562500010632,0.0138244036352874,0,0,0.0545499406798123,0.0530218327209433,0,0.0198758732070409,0.0306956626770424,0.0415846347041573,0.00097656250001065,1.0909988135972,0.397517464140859,0.613913253540708,0.831692694083009
01/11/1989,0.0767523622736772,0.0697181467466277,0,0,0.00048828125000532,0.0159989942143092,0,0,0.0512137190777143,0.0607533680593679,0,0.0184751340551954,0.0292339644543274,0.0404841822923004,0.000488281250005329,1.02427438155518,0.36950268110401,0.58467928908638,0.809683645845904
01/12/1989,0.0746603637955255,0.0672114395412516,0,0,0.000244140625002667,0.0157440050308783,0,0,0.0480368817689727,0.0589163587646472,0,0.0170772954337271,0.0278418709088821,0.0393695686323696,0.000244140625002662,0.960737635380334,0.341545908674609,0.556837418177498,0.787391372647262
01/13/1989,0.0613834268159285,0.0647778125126423,0,0,0.000122070312501331,0.0129076550508595,0,0,0.0451405738401097,0.0484757717650691,0,0.016105271940453,0.0265160675322683,0.038261744980374,0.000122070312501331,0.902811476801866,0.322105438809196,0.53032135064523,0.765234899607341
01/14/1989,0.0530427154164693,0.0624245951367797,0,0,6.10351562506656e-05,0.0110339748504765,0,0,0.0424685017670437,0.0420087405659928,0,0.0153602476195335,0.0252533976497797,0.037171197487,6.10351562506656e-05,0.849370035340597,0.307204952390714,0.50506795299545,0.743423949739874
01/15/1989,0.0536432482484986,0.0601426939094095,0,0,3.05175781253328e-05,0.0111181424375096,0,0,0.0399182100229311,0.042525105810989,0,0.0145046693620264,0.0240508549045511,0.0360918390048584,3.05175781253328e-05,0.798364200458281,0.290093387240629,0.481017098090899,0.721836780097042
01/16/1989,0.0540083501933357,0.0579245610621851,0,0,1.52587890626664e-05,0.0112317239381501,0,0,0.0374832254909271,0.0427766262551856,0,0.0135619041179168,0.0229055760995616,0.0350189849626235,1.52587890626664e-05,0.749664509818267,0.271238082358454,0.458111521991338,0.700379699252336
01/17/1989,1.18493047931905,0.0557790896019205,0,1.14,7.62939453133321e-06,0.00944490279413314,1.13922451879952,0,0.0352858436961069,0.0362610577253938,0,0.0128696603966227,0.0218148343805357,0.0339642552213848,7.62939453133321e-06,0.705716873923039,0.257393207932544,0.436296687610802,0.679285104427574
01/18/1989,7.57637725053006,0.0537136577372458,0,7.54,3.81469726566661e-06,0.00770404031921562,7.53847387076155,0,0.0333115608354699,0.0301993394492912,0,0.0124050204437478,0.0207760327433675,0.0329376249938783,3.81469726566661e-06,0.666231216704071,0.248100408874975,0.415520654867434,0.658752499877443
01/19/1989,13.4637937295322,0.0517281453187493,0,13.43,1.9073486328333e-06,0.00673646890464236,13.4299244893041,0,0.0314081983737803,0.02713277132345,0,0.0120178969488237,0.0197866978508264,0.0319414474679229,1.9073486328333e-06,0.628163967470184,0.240357938976482,0.395733957016608,0.638828949358344
01/20/1989,8.84721974675177,0.0498260075756971,0,8.82,9.53674316416651e-07,0.005410815398612,8.81920655906642,0,0.0296927403182713,0.0226023722867348,0,0.0117832527146669,0.0188444741436439,0.0309815334320532,9.53674316416652e-07,0.593854806361193,0.235665054293351,0.376889482872964,0.619630668640957
01/21/1989,0.043310322184131,0.0479719383343827,0,0,4.76837158208326e-07,0.00847147197943214,0,0,0.0278754195818614,0.0348388502046988,0,0.0108905535081184,0.017947118232042,0.0300248201023407,4.76837158208326e-07,0.557508391637058,0.217811070162396,0.358942364640922,0.600496402046735
