date,ex_Ea,ex_Q,in_pstar,in_estar,in_evap,in_r1,in_i,in_r2,in_e1,in_e2,in_e3,in_e4,in_e5,in_q1,in_q2,in_q3,in_q4,in_r3,in_rg,in_r3star,in_qr,in_qg,ss_S1,ss_S2,ss_S3,ss_S4,ss_S5,ss_S6
01/01/1989,0.499999999993442,0.0476190476190164,0,1.52820198,0,0,0,0,0.499999999993442,9.86019705605732e-178,0,0,0,0,0,0,0,0,0,0,0,0.0476190476190164,0.500000000006558,1,1,1,1,0.952380952380984
01/02/1989,0.250000000004584,0.0453514739229163,0,1.63687473,0,0,0,0,0.250000000004584,3.95676950109514e-69,0,0,0,0,0,0,0,0,0,0,0,0.0453514739229163,0.250000000001974,1,1,1,1,0.907029478458067
01/03/1989,0.125000000000502,0.0431918799265864,0,1.732817533,0,0,0,0,0.125000000000494,8.10752656980291e-15,0,0,0,0,0,0,0,0,0,0,0,0.0431918799265864,0.125000000001481,0.999999999999992,1,1,1,0.863837598531481
01/04/1989,0.14709411395074,0.0411351237395943,0,1.691882279,0,0,0,0,0.0625000000007403,0.0845941139499994,0,0,0,0,0,0,0,0,0,0,0,0.0411351237395943,0.0625000000007403,0.915405886049993,1,1,1,0.822702474791887
01/05/1989,0.11841072085039,0.0391763083234338,0,1.743214417,0,0,0,0,0.03125000000039,0.08716072085,0,0,0,0,0,0,0,0,0,0,0,0.0391763083234338,0.0312500000003503,0.828245165199992,1,1,1,0.783526166468453
01/06/1989,0.0992697187501672,0.0373107698318392,0,1.672894375,0,0,0,0,0.0156250000001672,0.08364471875,3.18800647089099e-285,0,0,0,0,0,0,0,0,0,0,0.0373107698318392,0.0156250000001831,0.744600446449992,1,1,1,0.746215396636614
01/07/1989,0.0990495746000921,0.0355340665065151,0,1.824741492,0,0,0,0,0.00781250000009205,0.0912370746,1.46221105993229e-245,0,0,0,0,0,0,0,0,0,0,0.0355340665065151,0.00781250000009107,0.653363371849992,1,1,1,0.710681330130098
01/08/1989,0.0890341028000458,0.0338419681014425,0,1.702557056,0,0,0,0,0.00390625000004578,0.0851278528,1.27487357491645e-208,0,0,0,0,0,0,0,0,0,0,0.0338419681014425,0.00390625000004529,0.568235519049992,1,1,1,0.676839362028656
01/09/1989,0.0724811096000228,0.0322304458108971,0,1.410559692,0,0,0,0,0.00195312500002277,0.0705279846,4.50475779392729e-178,0,0,0,0,0,0,0,0,0,0,0.0322304458108971,0.00195312500002252,0.497707534449992,1,1,1,0.644608916217759
01/10/1989,0.0649350897500112,0.0306956626770445,0,1.279170545,0,0,0,0,0.000976562500011253,0.06395852725,2.44367745510731e-150,0,0,0,0,0,0,0,0,0,0,0.0306956626770445,0.00097656250001127,0.433749007199992,1,1,1,0.613913253540714
01/11/1989,0.0793293855000057,0.0292339644543277,0,1.576822085,0,0,0,0,0.000488281250005631,0.07884110425,5.23786919519632e-116,0,0,0,0,0,0,0,0,0,0,0.0292339644543277,0.00048828125000564,0.354907902949992,1,1,1,0.584679289086387
01/12/1989,0.0829596109750028,0.0278418709088831,0,1.654309407,0,0,0,0,0.000244140625002822,0.08271547035,4.60109324749845e-80,0,0,0,0,0,0,0,0,0,0,0.0278418709088831,0.000244140625002818,0.272192432599992,1,1,1,0.556837418177504
01/13/1989,0.0722870688125014,0.0265160675322693,0,1.44329997,0,0,0,0,0.000122070312501409,0.0721649985,8.79957167934908e-49,0,0,0,0,0,0,0,0,0,0,0.0265160675322693,0.000122070312501409,0.200027434099992,1,1,1,0.530321350645234
01/14/1989,0.0656319709562507,0.0252533976497799,0,1.311418716,0,0,0,0,6.10351562507044e-05,0.0655709358,2.39851201962112e-20,0,0,0,0,0,0,0,0,0,0,0.0252533976497799,6.10351562507044e-05,0.134456498299992,1,1,1,0.505067952995454
01/15/1989,0.0707733796543812,0.0240508549045454,0,1.4058452,0,0,0,0,3.05175781253522e-05,0.0672282490762589,0.00351461299999695,0,0,0,0,0,0,0,0,0,0,0.0240508549045454,3.05175781253522e-05,0.0672282492237336,0.996485387000003,1,1,0.481017098090909
01/16/1989,0.0374105498984508,0.0229055760995627,0,1.512466599,0,0,0,0,1.52587890626761e-05,0.0336141246118882,0.0037811664975,0,0,0,0,0,0,0,0,0,0,0.0229055760995627,1.52587890626761e-05,0.0336141246118454,0.992704220502503,1,1,0.458111521991346
