date,ex_Ea,ex_Q,in_ps,in_pr,in_m,in_eu,in_pn,in_of,in_inf,in_if,in_dl,in_gw,in_el,in_qo,in_qi,in_qb,ss_S1,ss_S2,ss_S3,ss_S4,ss_S5,ss_S6
01/01/1989,0.747671706476958,0.143078885097025,0,0,0.499999999993442,0.747671706476958,0,0,0,0.00465658703945145,0,0,0,0.0476190476190164,0.0478407898589921,0.0476190476190164,0.500000000006558,0.747671706477033,1,0.952380952380984,0.956815797180459,0.952380952380984
01/02/1989,0.497287271528073,0.136413088827073,0,0,0.250000000004584,0.497287271528073,0,0,0,0.00309716342536651,0,0,0,0.0453514739229163,0.0457101409812403,0.0453514739229163,0.250000000001974,0.497287271528176,1,0.907029478458067,0.914202819624586,0.907029478458067
01/03/1989,0.310177724149697,0.130009219036685,0,0,0.125000000000494,0.310177724149697,0,0,0,0.00193182322895154,0,0,0,0.0431918799265864,0.0436254591835123,0.0431918799265864,0.125000000001481,0.310177724150021,1,0.863837598531481,0.872509183670025,0.863837598531481
01/04/1989,0.185760393321716,0.123873396106682,0,0,0.06250000000078,0.185760393321716,0,0,0,0.00115693750678523,0,0,0,0.0411351237396033,0.0416031486274754,0.0411351237396033,0.0625000000007006,0.185760393322299,1,0.822702474791878,0.832062972549335,0.822702474791878
01/05/1989,0.10816835406643,0.118006743205892,0,0,0.0312500000003701,0.10816835406643,0,0,0,0.000673685189985258,0,0,0,0.0391763083234334,0.0396541265590255,0.0391763083234334,0.0312500000003304,0.108168354066255,1,0.783526166468444,0.793082531180294,0.783526166468444
01/06/1989,0.0617045255238511,0.112405674625551,0,0,0.0156250000001572,0.0617045255238511,0,0,0,0.00038430301874573,0,0,5.33502589946092e-228,0.0373107698318408,0.037784134961869,0.0373107698318408,0.0156250000001732,0.0617045255238152,1,0.746215396636604,0.755682699237171,0.746215396636604
01/07/1989,0.0346506087352437,0.107063300026875,0,0,0.00781250000008708,0.0346506087352437,0,0,0,0.00021580805338474,0,0,1.81358163883753e-110,0.0355340665065146,0.0359951670138456,0.0355340665065146,0.0078125000000861,0.0346506087352738,1,0.710681330130089,0.71990334027671,0.710681330130089
01/08/1989,0.0192185815780947,0.101970747434123,0,0,0.0039062500000433,0.0192185815780947,0,0,0,0.000119695579113043,0,0,1.77369861551008e-43,0.033841968101442,0.0342868112312389,0.033841968101442,0.00390625000004281,0.0192185815781093,1,0.676839362028647,0.685736224624585,0.676839362028647
01/09/1989,0.0105593202081752,0.0971181272797092,0,0,0.0019531250000214,0.0105529911930585,0,0,0,6.57246764079782e-05,0,0,6.32901511672979e-06,0.032230445810888,0.0326572356579333,0.032230445810888,0.0019531250000214,0.0105529907086643,0.999993670984883,0.644608916217759,0.653144713643059,0.644608916217759
01/10/1989,0.182547964629569,0.0924947326498705,0,0,0.000976562500010702,0.00575135681998669,0,0,0,2.68392353835406e-05,0,0,0.176796607809583,0.0306956626770361,0.0311034072957982,0.0306956626770361,0.000976562500010702,0.00575135715330476,0.823197063175301,0.613913253540723,0.622068145582645,0.613913253540723
01/11/1989,0.175431045555896,0.0880906878619354,0,0,0.000488281250005351,0.00311492298337857,0,0,0,9.79548035305175e-06,0,0,0.172316122572517,0.0292339644543201,0.0296227589532951,0.0292339644543201,0.000488281250005351,0.00311491993957849,0.650880940602783,0.584679289086403,0.592455182109702,0.584679289086403
01/12/1989,0.143163829466889,0.0838960447148188,0,0,0.000244140625002675,0.00167794091794735,0,0,0,3.1798481568725e-06,0,0,0.141485888548942,0.0278418709088763,0.0282123028970661,0.0278418709088763,0.000244140625002675,0.00167793979847693,0.509395052053841,0.556837418177526,0.564246059060793,0.556837418177526
01/13/1989,0.100261300948718,0.0799010061091076,0,0,0.000122070312501338,0.000899888618015258,0,0,0,9.15662302871688e-07,0,0,0.0993614123307028,0.0265160675322704,0.0268688710445668,0.0265160675322704,0.000122070312501338,0.000899205830660142,0.410033639723139,0.530321350645256,0.537378103678529,0.530321350645256
01/14/1989,0.0744709652009074,0.07609622409221,0,0,6.10351562506689e-05,0.000480170009980585,0,0,0,1.74801592950367e-07,0,0,0.0739907951909268,0.025253397649781,0.0255894287926481,0.025253397649781,6.10351562506689e-05,0.000479896175337276,0.336042844532212,0.505067952995475,0.511788849687474,0.505067952995475
01/15/1989,0.0644268455943069,0.072472598887117,0,0,3.05175781253344e-05,0.000255296401436801,0,-0,0,-3.00795562411624e-09,0,0,0.0641715491928701,0.024050854904553,0.0243708890780111,0.024050854904553,3.05175781253345e-05,0.000255120359981433,0.271871295339342,0.481017098090922,0.487417957601508,0.481017098090922
01/16/1989,0.0551924533947994,0.069021533232646,0,0,1.52587890626672e-05,0.000135167523278579,0,-0,0,-4.45798397829735e-17,0,0,0.0550572858715208,0.0229055760995633,0.0232103810335194,0.0229055760995633,1.52587890626672e-05,0.000135211625765565,0.216814009467821,0.458111521991359,0.464207576567988,0.458111521991359
01/17/1989,0.570071420510242,0.0657347914547866,0,1.14,7.62939453133362e-06,0.570071420510242,0,-0,0,-1.87998138543842e-13,0,0,0,0.0218148343805409,0.0221051226937048,0.0218148343805409,7.62939453133362e-06,0.570071420510242,0.216814009467821,0.436296687610818,0.442102453874095,0.436296687610818
01/18/1989,1.167346787,0.0626045632901304,0,7.54,3.81469726566681e-06,1.167346787,0,-0,0,-2.2897935418717e-12,0,0,0,0.0207760327433723,0.0210524978033859,0.0207760327433723,3.81469726566681e-06,6.9427284482098,0.216814009467821,0.415520654867446,0.42104995606842,0.415520654867446
