date,ex_Ea,ex_Q,ex_Sink,in_ps,in_pr,in_pim,in_psm,in_pby,in_pin,in_ptf,in_m,in_mim,in_msm,in_sas,in_sro,in_inf,in_pc,in_excs,in_qres,in_sep,in_gad,in_ras,in_bas,in_snk,in_ein,in_eim,in_ea,in_et,ss_S1,ss_S2,ss_S3,ss_S4,ss_S5,ss_S6,ss_S7
01/01/1989,0.82152320562632,0.132691347845901,0.0455277989151447,0,0,0,0,0,0,0,0.5,0.475,0.025,0,7.51566804960716e-05,0.0249248433195039,0,0,0,0,0.00161157623770219,0.0870883922502601,0.0455277989151447,0.0455277989151447,0.076410099,0.7375,0.00761310662631998,3.26156980600577e-22,0.5,0.923589901,0.7375,1.01731173669318,1,0.911300031512038,0.910555978407413
01/02/1989,0.652411476903893,0.117896486207621,0.0414547176309507,0,0,0,0,0,0,0,0.25,0.2375,0.0125,0,3.75850112763175e-05,0.0124624149887237,0,0,0,0,0.00144780947350176,0.0764041835653941,0.0414547176309507,0.0414547176309507,0.0818437365,0.4875,0.0113900141164479,0.0716777262874449,0.25,0.8417461645,0.4875,1.01838413756546,0.928322273712555,0.833448038473142,0.829094352619013
01/03/1989,0.584580067174024,0.105234055692088,0.0377454548022727,0,0,0,0,0,0,0,0.125,0.11875,0.00625,0,1.87676663481133e-05,0.00623123233365189,0,0,0,0,0.00130565303126003,0.0674698332234672,0.0377454548022727,0.0377454548022727,0.08664087665,0.303125,0.0142173077698995,0.180596882754125,0.125,0.75510528785,0.303125,1.01039806212921,0.74772539095843,0.764672552218415,0.754909096045728
01/04/1989,0.433395625820651,0.0943053014784241,0.0343677527548465,0,0,0,0,0,0,0,0.0625,0.059375,0.003125,0,9.36547634719136e-06,0.00311563452365281,0,0,0,0,0.00118146456106211,0.0599281832472303,0.0343677527548465,0.0343677527548465,0.08459411395,0.18125,0.0149194343782051,0.152632077492446,0.0625,0.6705111739,0.18125,0.99859426227466,0.595093313465985,0.703562904410122,0.687355055097097
01/05/1989,0.338404287810629,0.084804867455833,0.0312921548008492,0,0,0,0,0,0,0,0.03125,0.0296875,0.0015625,0,4.67151751231869e-06,0.00155782848248768,0,0,0,0,0.00107235054254258,0.0535080411374714,0.0312921548008492,0.0312921548008492,0.08716072085,0.10546875,0.0159880392000541,0.129786777760574,0.03125,0.58335045305,0.10546875,0.984164051557093,0.46530653570541,0.648982512730108,0.625843096037941
01/06/1989,0.25972123906862,0.0764947534813321,0.0284917764760992,0,0,0,0,0,0,0,0.015625,0.01484375,0.00078125,0,2.33002362624452e-06,0.000778919976373755,0,0,0,0,0.000975986450885128,0.0480006469816067,0.0284917764760992,0.0284917764760992,0.08364471875,0.06015625,0.0155301242399038,0.100390146078717,0.015625,0.4997057343,0.06015625,0.969412847293563,0.364916389626694,0.600005879297616,0.569835529536628
01/07/1989,0.227464088155698,0.0691865480148866,0.0259420916088565,0,0,0,0,0,0,0,0.0078125,0.007421875,0.000390625,0,1.16178906005311e-06,0.000389463210939947,0,0,0,0,0.000890485868592905,0.04324329461697,0.0259420916088565,0.0259420916088565,0.0912370746,0.0337890625,0.0169678108703031,0.0854701401853944,0.0078125,0.4084686597,0.0337890625,0.9528344996342,0.279446249441299,0.555872098812053,0.518841832187508
01/08/1989,0.18201541230755,0.0627290665157291,0.0236207333771117,0,0,0,0,0,0,0,0.00390625,0.0037109375,0.0001953125,0,5.79387502920609e-07,0.000194733112497079,0,0,0,0,0.000814304160884483,0.0391077537511145,0.0236207333771117,0.0236207333771117,0.0851278528,0.01875,0.0156995014683655,0.0624380580391846,0.00390625,0.3233408069,0.01875,0.937329731278332,0.217008191402115,0.515950040900054,0.472414669594169
01/09/1989,0.135620753207157,0.0569994078585541,0.0215073105356371,0,0,0,0,0,0,0,0.001953125,0.00185546875,9.765625e-05,0,2.89072518457259e-07,9.73671774815427e-05,0,0,0,0,0.000746163825043297,0.0354918082503986,0.0215073105356371,0.0215073105356371,0.0705279846,0.010302734375,0.0128802472244255,0.0419097870077317,0.001953125,0.2528128223,0.010302734375,0.924546851231388,0.175098404394383,0.479712068824613,0.430146212347938
01/10/1989,0.112454606258996,0.0518967391515102,0.0195832370040263,0,0,0,0,0,0,0,0.0009765625,0.000927734375,4.8828125e-05,0,1.44256283719994e-07,4.868386871628e-05,0,0,0,0,0.000685003054016606,0.0323133578912002,0.0195832370040263,0.0195832370040263,0.06395852725,0.005615234375,0.0115705875073371,0.0313102571266587,0.0009765625,0.18885429505,0.005615234375,0.913024947592767,0.143788147267724,0.446713707879396,0.391664741393902
01/11/1989,0.126454868582076,0.0473374213463183,0.0178315759668111,0,0,0,0,0,0,0,0.00048828125,0.0004638671875,2.44140625e-05,0,7.19573703075444e-08,2.43421051296925e-05,0,0,0,0,0.000629930938463483,0.0295057734221368,0.0178315759668111,0.0178315759668111,0.07884110425,0.00303955078125,0.0140799528327148,0.0304942607181117,0.00048828125,0.1100131908,0.00303955078125,0.898969336865182,0.113293886549613,0.416578003518795,0.356631520398743
01/12/1989,0.0967546588543345,0.0432514927714889,0.0162368961711822,0,0,0,0,0,0,0,0.000244140625,0.00023193359375,1.220703125e-05,0,3.58888516386359e-08,1.21711423983614e-05,0,0,0,0,0.000580195367265735,0.0270145607114551,0.0162368961711822,0.0162368961711822,0.0550065953999999,0.0016357421875,0.0147999376455893,0.0253123836212454,0.000244140625,0.0550065953999999,0.0016357421875,0.884181570361991,0.0879815029283672,0.388983247440075,0.324737923423644
01/13/1989,0.0591620288821014,0.0395800101738339,0.0147851400445356,0,0,0,0,0,0,0,0.0001220703125,0.000115966796875,6.103515625e-06,0,1.79052138085489e-08,6.08561041119145e-06,0,0,0,0,0.000535158265128211,0.0247948522240845,0.0147851400445356,0.0147851400445356,0.0275032976999999,0.0008758544921875,0.0129157019659084,0.0178671747240056,0.0001220703125,0.0275032976999999,0.0008758544921875,0.871271954006494,0.0701143282043616,0.363653236950862,0.295702801599701
01/14/1989,0.0391806745126857,0.0362728887099282,0.0134635033982701,0,0,0,0,0,0,0,6.103515625e-05,5.79833984375e-05,3.0517578125e-06,0,8.93486931796761e-09,3.04282294318203e-06,0,0,0,0,0.000494273746444152,0.0228093763767888,0.0134635033982701,0.0134635033982701,0.01375164885,0.0004669189453125,0.0116823927706337,0.0132797139467396,6.103515625e-05,0.01375164885,0.0004669189453125,0.859592604058803,0.056834614257622,0.340349586827629,0.269270068549605
01/15/1989,0.0309771824793104,0.0332873662768695,0.0122603246268048,0,0,0,0,0,0,0,3.0517578125e-05,2.899169921875e-05,1.52587890625e-06,0,4.45800857432467e-09,1.52142089767568e-06,0,0,0,0,0.00045707372399728,0.0210270371920562,0.0122603246268048,0.0122603246268048,0.00687582442499999,0.000247955322265625,0.0124147715603659,0.0114386311716789,3.0517578125e-05,0.00687582442499999,0.000247955322265625,0.847179353919335,0.0453959830859431,0.318865475911575,0.245206493019993
01/16/1989,0.026456790704789,0.0305866867602287,0.0111649839442439,0,0,0,0,0,0,0,1.52587890625e-05,1.4495849609375e-05,7.62939453125e-07,0,2.22399879791445e-09,7.60715454327086e-07,0,0,0,0,0.000423154156126199,0.019421700591986,0.0111649839442439,0.0111649839442439,0.00343791221249999,0.0001312255859375,0.0131842601320143,0.00970339277433726,1.52587890625e-05,0.00343791221249999,0.0001312255859375,0.833995854502775,0.0356925903116059,0.299020621163463,0.223299679287632
01/17/1989,0.552152032299538,0.0282981973580086,0.0101678110928185,0,1.14,1.083,0.057,0.05415,0.00285,0,7.62939453125e-06,7.2479248046875e-06,3.814697265625e-07,0,0.00015910500928284,0.0539912764604437,0,0,0,0,0.000392164754374675,0.0179712812559072,0.0101678110928185,0.0101678110928185,0.00314395610625,0.541569236755371,0.00743883591910511,3.5188123744262e-09,7.62939453125e-06,0.00314395610625,0.541569236755371,0.880548295044114,0.0356925867927935,0.280657175153181,0.203356221856369
01/18/1989,1.12059032560689,4.23873598562433,0.00926000102524074,0,7.54,7.163,0.377,0.35815,0.01885,0,3.814697265625e-06,3.62396240234375e-06,1.9073486328125e-07,4.21170311523789,0.00111584555931556,0.357034345175548,0,0,0,0,0.000363800698926884,0.0166570238018835,0.00926000102524074,0.00926000102524074,0.010996978053125,1.10897944765,0.000613899903761487,0,3.814697265625e-06,0.010996978053125,2.38389029782988,1.2369687403159,0.0356925867927935,0.263636350652371,0.185200020504815
01/19/1989,1.05137484826838,11.7054712561516,0.00843353708574534,0,13.43,12.7585,0.6715,0.637925,0.033575,0,1.9073486328125e-06,1.81198120117187e-06,9.5367431640625e-08,11.679385679188,0.00218913209513238,0.635735963272299,0,0,0,0,0.000337795381582849,0.0154629077826966,0.00843353708574534,0.00843353708574534,0.0222859890265625,1.0284642905,0.000624568741819158,0,1.9073486328125e-06,0.0222859890265625,2.43454214012309,1.87208013484638,0.0356925867927935,0.247835647488091,0.168670741714907
01/20/1989,0.896539919256502,7.53438144390248,0.00768112075585872,0,8.82,8.379,0.441,0.41895,0.02205,0,9.5367431640625e-07,9.05990600585937e-07,4.76837158203125e-08,7.51080053260499,0.00152459807784516,0.417425449605871,0,0,0,0,0.000313914913984901,0.0143751924637866,0.00768112075585872,0.00768112075585872,0.0221679945132813,0.8738006634,0.000571261343220537,0,9.5367431640625e-07,0.0221679945132813,2.4289418501087,2.28893432310903,0.0356925867927935,0.23314654011032,0.153622415117174
01/21/1989,1.23292713465182,0.0203781452046078,0.00699610765657581,0,0,0,0,0,0,0,4.76837158203125e-07,4.52995300292969e-07,2.38418579101563e-08,0,8.66752645728016e-11,2.37551826455835e-08,0,0,0,0,0.000291953327493394,0.0133820374613567,0.00699610765657581,0.00699610765657581,0.0110839972566406,1.214471151552,0.00737198584318173,1.81579439794766e-283,4.76837158203125e-07,0.0110839972566406,1.214471151552,2.28156236102103,0.0356925867927935,0.21947254932147,0.139922153131516
