date,ex_Ea,ex_Q,in_pp,in_ps,in_pi,in_epx,in_ppx,in_epy,in_ppe,in_q,in_psd,in_psi,in_esx,in_psx,in_esy,in_pse,in_psq,in_pss,in_xq,in_xs,in_ei,in_pie,in_u,ss_S1,ss_S2,ss_S3,ss_S4,ss_S5,ss_S6,ss_S7,ss_S8
01/01/1989,0.14899969305,0.190476190476066,0,0,0,0.076410099,0,0,0,0.0476190476190164,0,0,0.07258959405,0,0,0,0,0,0.0476190476190164,0.0476190476190164,0,0,0.0476190476190164,0.923589901,1,0.952380952380984,0.92741040595,1,0.952380952380984,0.952380952380984,0.952380952380984
01/02/1989,0.159595286175,0.181405895691665,0,0,0,0.0818437365,0,0,0,0.0453514739229163,0,0,0.077751549675,0,0,0,0,0,0.0453514739229163,0.0453514739229163,0,0,0.0453514739229163,0.8417461645,1,0.907029478458067,0.849658856275,1,0.907029478458067,0.907029478458067,0.907029478458067
01/03/1989,0.1689497094675,0.172767519706346,0,0,0,0.08664087665,0,0,0,0.0431918799265864,0,0,0.0823088328175,0,0,0,0,0,0.0431918799265864,0.0431918799265864,0,0,0.0431918799265864,0.75510528785,1,0.863837598531481,0.7673500234575,1,0.863837598531481,0.863837598531481,0.863837598531481
01/04/1989,0.1649585222025,0.164540494958413,0,0,0,0.08459411395,0,0,0,0.0411351237396033,0,0,0.0803644082525,0,0,0,0,0,0.0411351237396033,0.0411351237396033,0,0,0.0411351237396033,0.6705111739,1,0.822702474791878,0.686985615205,1,0.822702474791878,0.822702474791878,0.822702474791878
01/05/1989,0.1699634056575,0.156705233293734,0,0,0,0.08716072085,0,0,0,0.0391763083234334,0,0,0.0828026848075,0,0,0,0,0,0.0391763083234334,0.0391763083234334,0,0,0.0391763083234334,0.58335045305,1,0.783526166468444,0.6041829303975,1,0.783526166468444,0.783526166468444,0.783526166468444
01/06/1989,0.1631072015625,0.149243079327363,0,0,0,0.08364471875,0,0,0,0.0373107698318408,0,0,0.0794624828125,0,0,0,0,0,0.0373107698318408,0.0373107698318408,0,0,0.0373107698318408,0.4997057343,1,0.746215396636604,0.524720447585,1,0.746215396636604,0.746215396636604,0.746215396636604
01/07/1989,0.17791229547,0.142136266026058,0,0,0,0.0912370746,0,0,0,0.0355340665065146,0,0,0.08667522087,0,0,0,0,0,0.0355340665065146,0.0355340665065146,0,0,0.0355340665065146,0.4084686597,1,0.710681330130089,0.438045226715,1,0.710681330130089,0.710681330130089,0.710681330130089
01/08/1989,0.16599931296,0.135367872405768,0,0,0,0.0851278528,0,0,0,0.033841968101442,0,0,0.08087146016,0,0,0,0,0,0.033841968101442,0.033841968101442,0,0,0.033841968101442,0.3233408069,1,0.676839362028647,0.357173766555,1,0.676839362028647,0.676839362028647,0.676839362028647
01/09/1989,0.13752956997,0.128921783243587,0,0,0,0.0705279846,0,0,0,0.0322304458108967,0,0,0.06700158537,0,0,0,0,0,0.0322304458108967,0.0322304458108967,0,0,0.0322304458108967,0.2528128223,1,0.64460891621775,0.290172181185,1,0.64460891621775,0.64460891621775,0.64460891621775
01/10/1989,0.1247191281375,0.12278265070817,0,0,0,0.06395852725,0,0,0,0.0306956626770424,0,0,0.0607606008875,0,0,0,0,0,0.0306956626770424,0.0306956626770424,0,0,0.0306956626770424,0.18885429505,1,0.613913253540708,0.2294115802975,1,0.613913253540708,0.613913253540708,0.613913253540708
01/11/1989,0.1537401532875,0.116935857817309,0,0,0,0.07884110425,0,0,0,0.0292339644543274,0,0,0.0748990490375,0,0,0,0,0,0.0292339644543274,0.0292339644543274,0,0,0.0292339644543274,0.1100131908,1,0.58467928908638,0.15451253126,1,0.58467928908638,0.58467928908638,0.58467928908638
01/12/1989,0.158072049256716,0.111367483635501,0,0,0,0.0550065953999999,0,0.0245105442498293,0,0.0278418709088753,0,0,0.07725626563,0,0.00129864397688682,0,0,0,0.0278418709088753,0.0278418709088753,0,0,0.0278418709088753,0.0550065953999999,1.02451054424983,0.556837418177505,0.07725626563,1.00129864397689,0.556837418177505,0.556837418177505,0.556837418177505
01/13/1989,0.134960738826508,0.106064270129049,0,0,0,0.0275032976999999,0,0.0393367359469104,0,0.0265160675322622,0,0,0.038628132815,0,0.0294925723645978,0,0,0,0.0265160675322622,0.0265160675322622,0,0,0.0265160675322622,0.0275032976999999,1.06384728019674,0.530321350645243,0.038628132815,1.03079121634148,0.530321350645243,0.530321350645243,0.530321350645243
01/14/1989,0.120922036596446,0.101013590599094,0,0,0,0.01375164885,0,0.0454144887266309,0,0.0252533976497735,0,0,0.0193140664075,0,0.042441832612315,0,0,0,0.0252533976497735,0.0252533976497735,0,0,0.0252533976497735,0.01375164885,1.10926176892337,0.50506795299547,0.0193140664075,1.0732330489538,0.50506795299547,0.50506795299547,0.50506795299547
01/15/1989,0.128243138201133,0.0962034196181847,0,0,0,0.00687582442499999,0,0.0552430024391596,0,0.0240508549045462,0,0,0.00965703320375,0,0.0564672781332232,0,0,0,0.0240508549045462,0.0240508549045462,0,0,0.0240508549045462,0.00687582442499999,1.16450477136253,0.481017098090923,0.00965703320375,1.12970032708702,0.481017098090923,0.481017098090923,0.481017098090923
01/16/1989,0.137001788881344,0.0916223043982711,0,0,0,0.00343791221249999,0,0.0624531619994135,0,0.0229055760995678,0,0,0.004828516601875,0,0.0662821980675551,0,0,0,0.0229055760995678,0.0229055760995678,0,0,0.0229055760995678,0.00343791221249999,1.22695793336194,0.458111521991356,0.004828516601875,1.19598252515458,0.458111521991356,0.458111521991356,0.458111521991356
01/17/1989,0.726241304412805,0.110115510141211,0.057,0.05415,1.02885,0.03021895610625,0,0.0321867181603113,0,0.0218148343805407,0.0514425,0.0027075,0.0037680083009375,0,0.0597547468453066,0,0.002572125,0.048870375,0.0219373165233979,0.0241419950948265,0.600312875,0.428537125,0.0422213641424455,0.03021895610625,1.25914465152226,0.436296687610815,0.0037680083009375,1.25573727199988,0.438746330467958,0.482839901896529,0.84442728284891
01/18/1989,1.27677322898203,0.389710944182105,0.377,0.35815,6.80485,0.05836733935,0,0,0,0.0207760327433721,0.3402425,0.0179075,0.0108377541504688,0,0.0440952604815652,0,0.017012125,0.323230375,0.0217027835937123,0.0383842988998347,1.163472875,5.641377125,0.308847828945186,0.34885161675625,1.25914465152226,0.415520654867443,0.0108377541504688,1.29983253248145,0.434055671874245,0.767685977996694,6.17695657890372
01/19/1989,1.78692711811637,0.897098408149624,0.6715,0.637925,12.120575,0.0541296995,0,0,0,0.0197866978508306,0.60602875,0.03189625,0.0213670020752344,0,0.0296743540411334,0,0.0303014375,0.5757273125,0.0221122433035355,0.0639720614522235,1.6817560625,10.4388189375,0.791227405543035,0.96622191725625,1.25914465152226,0.395733957016612,0.0213670020752344,1.32950688652258,0.44224486607071,1.27944122904447,15.8245481108607
01/20/1989,1.36549865314511,1.19161503752487,0.441,0.41895,7.96005,0.0459895086,0,0,0,0.0188444741436446,0.3980025,0.0209475,0.0211572510376172,0,0.0222470185074924,0,0.019900125,0.378102375,0.0220069043367001,0.0789306478118377,1.276104875,6.683945125,1.07183301123269,1.36123240865625,1.25914465152226,0.376889482872968,0.0211572510376172,1.35175390503008,0.44013808673401,1.57861295623263,21.436660224628
01/21/1989,0.148842403933127,1.13487146430798,0,0,0,0.0766979573,0,0,0,0.0179471182320461,0,0,0.0105786255188086,0,0.0615658211143187,0,0,0,0.0209589565111433,0.0751720455348873,0,0,1.0207933440299,1.28453445135625,1.25914465152226,0.358942364640921,0.0105786255188086,1.41331972614439,0.419179130222867,1.50344091069775,20.4158668805981
01/22/1989,0.152413973750855,1.0808299660076,0,0,0,0.0785508769,0,0,0,0.0170924935543296,0,0,0.00528931275940429,0,0.0685737840914507,0,0,0,0.0199609109629937,0.0715924243189403,0,0,0.972184137171338,1.20598357445625,1.25914465152226,0.341849871086592,0.00528931275940429,1.48189351023585,0.399218219259873,1.43184848637881,19.4436827434268
01/23/1989,0.166027970323858,1.02936187238955,0,0,0,0.08557324115,0,0,0,0.0162785652898346,0,0,0.00264465637970231,0,0.0778100727941554,0,0,0,0.0190103913933236,0.0681832612560889,0,0,0.925889654450307,1.12041033330625,1.25914465152226,0.325571305796757,0.00264465637970198,1.55970358303,0.380207827866549,1.36366522512272,18.5177930889765
01/24/1989,0.186151524987666,0.980344640370939,0,0,0,0.09594762375,0,0,0,0.0155033955141279,0,0,0.00132232818985098,0,0.0888815730478155,0,0,0,0.0181051346603084,0.0649364392915154,0,0,0.881799670904987,1.02446270955625,1.25914465152226,0.310067910282629,0.001322328189851,1.64858515607782,0.362102693206241,1.2987287858312,17.6359934180715
01/25/1989,0.199478568903682,0.933661562257975,0,0,0,0.10281727075,0,0,0,0.0147651385848843,0,0,0.000661164094925495,0,0.0960001340587566,0,0,0,0.0172429853907701,0.0618442278966833,0,0,0.839809210385638,0.92164543880625,1.25914465152226,0.295302771697745,0.000661164094925508,1.74458529013657,0.344859707815471,1.23688455793452,16.7961842076858
01/26/1989,1.34499134759205,1.18591161583969,0.3915,0.371925,7.066575,0.0803915272,0,0,0,0.0140620367475117,0.35332875,0.01859625,0.00962870704746275,0,0.0659800508445903,0,0.0176664375,0.3356623125,0.0172631497769272,0.0748831843064056,1.1889910625,5.8775839375,1.07970324500885,1.23275391160625,1.25914465152226,0.281240734950233,0.00962870704746275,1.81056534098116,0.345262995538544,1.49766368612811,21.594064900177
01/27/1989,0.896896879792016,1.22106630675226,0.141,0.13395,2.54505,0.07665827745,0,0,0,0.0133924159500084,0.1272525,0.0066975,0.00816310352373147,0,0.0639331238182844,0,0.006362625,0.120889875,0.0167440771685001,0.0770739791013674,0.748142375,1.796907625,1.11385583453239,1.29709563415625,1.25914465152226,0.267848319000225,0.00816310352373129,1.87449846479945,0.334881543370044,1.54147958202675,22.2771166906446
01/28/1989,0.855581954856691,1.22098041119244,0.1,0.095,1.805,0.0925631557,0,0,0,0.0127546818571511,0.09025,0.00475,0.00645655176186575,0,0.080574747394825,0,0.0045125,0.0857375,0.016161621112857,0.0774865277155647,0.6759875,1.1290125,1.11457758050686,1.30453247845625,1.25914465152226,0.255093637143074,0.00645655176186554,1.95507321219427,0.323232422257187,1.54973055431118,22.2915516101377
01/29/1989,0.130144857318192,1.16283848684996,0,0,0,0.06707417335,0,0,0,0.0121473160544321,0,0,0.00322827588093277,0,0.059842408087259,0,0,0,0.0153920201074851,0.0737966930624372,0,0,1.06150245762561,1.23745830510625,1.25914465152226,0.242946321088642,0.00322827588093277,2.01491562028153,0.307840402149702,1.47593386124874,21.2300491525121
01/30/1989,0.17907057643372,1.10746522557289,0,0,0,0.0922974529,0,0,0,0.0115688724327929,0,0,0.00161413794046637,0,0.0851589855932534,0,0,0,0.0146590667690306,0.0702825648213226,0,0,1.01095472154974,1.14516085220625,1.25914465152226,0.231377448655849,0.0016141379404664,2.10007460587478,0.293181335380671,1.40565129642742,20.2190944309624
01/31/1989,0.205078743991909,1.05472878625982,0,0,0,0.10570389495,0,0,0,0.0110179737455171,0,0,0.000807068970233192,0,0.0985677800716755,0,0,0,0.0139610159705055,0.0669357760203095,0,0,0.962814020523488,1.03945695725625,1.25914465152226,0.220359474910332,0.000807068970233207,2.19864238594646,0.279220319410165,1.33871552040711,19.2562804104389
02/01/1989,0.222854491804432,1.00450360596086,0,0,0,0.11486616915,0,0,0,0.0104933083290637,0,0,0.000403534485116607,0,0.107584788169315,0,0,0,0.0132962056861958,0.0637483581145825,0,0,0.916965733831023,0.92459078810625,1.25914465152226,0.209866166581268,0.0004035344851166,2.30622717411577,0.26592411372397,1.27496716229253,18.3393146766079
02/02/1989,0.236468561728656,0.956670100915845,0,0,0,0.1218832013,0,0,0,0.00999362698006066,0,0,0.0002017672425583,0,0.114383593186097,0,0,0,0.0126630530344723,0.0607127220138901,0,0,0.873300698887422,0.80270758680625,1.25914465152226,0.199872539601208,0.0002017672425583,2.42061076730187,0.253261060689497,1.21425444027864,17.4660139777204
02/03/1989,0.215444911498127,0.911114381824553,0,0,0,0.1110468138,0,0,0,0.00951773998101027,0,0,0.00010088362127915,0,0.104297214076848,0,0,0,0.0120600505090212,0.0578216400132306,0,0,0.831714951321291,0.69166077300625,1.25914465152226,0.190354799620197,0.00010088362127915,2.52490798137872,0.241201010180476,1.15643280026541,16.6342990263991
02/04/1989,0.122629663516444,0.867727982689995,0,0,0,0.06320690035,0,0,0,0.00906451426762868,0,0,5.0441810639575e-05,0,0.0593723213558041,0,0,0,0.0114857623895469,0.0550682285840309,0,0,0.792109477448788,0.62845387265625,1.25914465152226,0.181290285352569,5.0441810639575e-05,2.58428030273452,0.229715247790929,1.10136457168138,15.8421895489504
