date,ex_Ea,ex_Q,in_ec,in_qt,in_qr,in_er,in_qn,in_qd,in_qp,in_qb,in_uib,in_uob,in_qic,in_qoc,ss_S1,ss_S2,ss_S3,ss_S4,ss_S5
1/1/1989,0.5068963500925616,0.0943651484104314,0.5,0.0,0.0,0.0068963500925616405,0.0,0.0,100.95,30.315014073655398,0.0,0.0,0.0471825742052157,0.0471825742052157,0.5,-99.95689635009256,71.6349859263446,0.9528174257947843,0.9528174257947843
1/2/1989,0.2500601698963014,0.08909588909508337,0.25,0.0,0.0,6.0169896301393185e-05,0.0,0.0,100.95,59.84953355831722,0.0,0.0,0.044547944547541685,0.044547944547541685,0.25,-200.90695651998885,112.73545236802738,0.9082694812472427,0.9082694812472427
1/3/1989,0.12500044822502737,0.08416544950099128,0.125,0.0,0.0,4.482250273826105e-07,0.0,0.0,100.95,78.5478515145989,0.0,0.0,0.04208272475049564,0.04208272475049564,0.125,-301.85695696821386,135.13760085342847,0.866186756496747,0.866186756496747
1/4/1989,0.06250000291864352,0.07954923809191339,0.0625,0.0,0.0,2.918643517817246e-09,0.0,0.0,100.95,89.10143480103729,0.0,0.0,0.039774619045956694,0.039774619045956694,0.0625,-402.80695697113254,146.98616605239118,0.8264121374507903,0.8264121374507903
1/5/1989,0.031250000019703864,0.07522464715675671,0.03125,0.0,0.0,1.9703864034635246e-11,0.0,0.0,100.95,94.77491026228455,0.0,0.0,0.037612323578378355,0.037612323578378355,0.03125,-503.75695697115225,153.16125579010662,0.7887998138724119,0.7887998138724119
1/6/1989,0.015625000000122558,0.0711708774154332,0.015625,0.0,0.0,1.225598938001133e-13,0.0,0.0,100.95,97.75545520239349,0.0,0.0,0.0355854387077166,0.0355854387077166,0.015625,-604.7069569711524,156.35580058771313,0.7532143751646954,0.7532143751646954
1/7/1989,0.007812500000000864,0.0673687791012278,0.0078125,0.0,0.0,8.6335981058262715e-16,0.0,0.0,100.95,99.30356644676436,0.0,0.0,0.0336843895506139,0.0336843895506139,0.0078125,-705.6569569711525,158.00223414094876,0.7195299856140814,0.7195299856140814
1/8/1989,0.003906250000000005,0.06380070823900613,0.00390625,0.0,0.0,5.186287471316752e-18,0.0,0.0,100.95,100.10307099961534,0.0,0.0,0.031900354119503066,0.031900354119503066,0.00390625,-806.6069569711525,158.8491631413334,0.6876296314945783,0.6876296314945783
1/9/1989,0.001953125,0.06045039691529322,0.001953125,0.0,0.0,2.763381129018556e-20,0.0,0.0,100.95,100.5147650295018,0.0,0.0,0.03022519845764661,0.03022519845764661,0.001953125,-907.5569569711525,159.2843981118316,0.6574044330369317,0.6574044330369317
1/10/1989,0.0009765625,0.05730283388215375,0.0009765625,0.0,0.0,1.611188858203778e-22,0.0,0.0,100.95,100.72644628645952,0.0,0.0,0.028651416941076875,0.028651416941076875,0.0009765625,-1008.5069569711526,159.50795182537206,0.6287530160958549,0.6287530160958549
1/11/1989,0.00048828125,0.054344160060943204,0.00048828125,0.0,0.0,1.2767223844158279e-24,0.0,0.0,100.95,100.83520365606462,0.0,0.0,0.027172080030471602,0.027172080030471602,0.00048828125,-1109.4569569711525,159.62274816930744,0.6015809360653833,0.6015809360653833
1/12/1989,0.000244140625,0.05156156989938894,0.000244140625,0.0,0.0,8.607945893759844e-27,0.0,0.0,100.95,100.89105910124034,0.0,0.0,0.02578078494969447,0.02578078494969447,0.000244140625,-1210.4069569711526,159.6816890680671,0.5758001511156888,0.5758001511156888
1/13/1989,0.0001220703125,0.04894322370465344,0.0001220703125,0.0,0.0,4.8257559933119737e-29,0.0,0.0,100.95,100.91973951073282,0.0,0.0,0.02447161185232672,0.02447161185232672,0.0001220703125,-1311.3569569711526,159.71194955733426,0.5513285392633621,0.5513285392633621
1/14/1989,6.103515625e-05,0.04647816756243292,6.103515625e-05,0.0,0.0,2.817508636891843e-31,0.0,0.0,100.95,100.93446468763804,0.0,0.0,0.02323908378121646,0.02323908378121646,6.103515625e-05,-1412.3069569711527,159.72748486969624,0.5280894554821457,0.5280894554821457
1/15/1989,3.0517578125e-05,0.0441562604841308,3.0517578125e-05,0.0,0.0,1.940755247451232e-33,0.0,0.0,100.95,100.94202453051508,0.0,0.0,0.0220781302420654,0.0220781302420654,3.0517578125e-05,-1513.2569569711527,159.73546033918115,0.5060113252400803,0.5060113252400803
1/16/1989,1.52587890625e-05,0.04196810807755037,1.52587890625e-05,0.0,0.0,1.341598944632203e-35,0.0,0.0,100.95,100.94590561635825,0.0,0.0,0.020984054038775186,0.020984054038775186,1.52587890625e-05,-1614.2069569711527,159.7395547228229,0.4850272712013051,0.4850272712013051
1/17/1989,0.2383264129095055,0.03990500193601363,0.2383264129095055,0.6633624472394409,0.0023091646788404936,6.555171835354139e-38,0.6610532825606005,0.0,100.95,100.94789806752719,0.0,0.0,0.019952500968006815,0.019952500968006815,0.23832639864011596,-1714.495903688592,159.7416566552957,0.4650747702332983,0.4650747702332983
1/18/1989,0.24589637849858326,0.03795886524925127,0.24589637849858326,7.286533467256611,0.02536442299952026,5.014635199302987e-40,7.26116904425709,0.0,100.95,100.94892093418605,0.0,0.0,0.018979432624625633,0.018979432624625633,0.24589655288492251,-1808.184734644335,159.74273572110968,0.44609533760867265,0.44609533760867265
1/19/1989,0.24742320059856415,0.036122201395387854,0.24742320059856415,13.181049228258534,0.04588323236356795,5.632066816427177e-42,13.135165995894965,0.0,100.95,100.94944604234547,0.0,0.0,0.018061100697693927,0.018061100697693927,0.24742412402782377,-1895.9995686484401,159.7432896787642,0.42803423691097875,0.42803423691097875
1/20/1989,0.2463847404580898,0.034388048789105036,0.2463847404580898,8.574653933460405,0.02984837034237567,4.473174190690803e-44,8.54480556311803,0.0,100.95,100.94971561615321,0.0,0.0,0.017194024394552518,0.017194024394552518,0.24638545010932822,-1988.404763085322,159.743574062611,0.4108402125164262,0.4108402125164262
1/21/1989,0.12319272505466411,0.03274993883313564,0.12319272505466411,0.0,0.0,6.021336478814114e-46,0.0,0.0,100.95,100.94985400662823,0.0,0.0,0.01637496941656782,0.01637496941656782,0.12319272505466411,-2089.354763085322,159.74372005598278,0.3944652430998584,0.3944652430998584
1/22/1989,0.061596362527332055,0.031201857032721842,0.061596362527332055,0.0,0.0,4.139489865224485e-48,0.0,0.0,100.95,100.94992505178737,0.0,0.0,0.015600928516360921,0.015600928516360921,0.061596362527332055,-2190.3047630853216,159.74379500419542,0.3788643145834975,0.3788643145834975
1/23/1989,0.030798181263666027,0.029738208649882077,0.030798181263666027,0.0,0.0,2.961532943806619e-50,0.0,0.0,100.95,100.94996152404713,0.0,0.0,0.014869104324941039,0.014869104324941039,0.030798181263666027,-2291.2547630853214,159.74383348014828,0.36399521025855647,0.36399521025855647
1/24/1989,0.015399090631833014,0.02835378599572774,0.015399090631833014,0.0,0.0,2.1552549509100026e-52,0.0,0.0,100.95,100.94998024770932,0.0,0.0,0.01417689299786387,0.01417689299786387,0.015399090631833014,-2392.2047630853212,159.74385323243897,0.3498183172606926,0.3498183172606926
1/25/1989,0.007699545315916507,0.027043739089839938,0.007699545315916507,0.0,0.0,1.4903871090252965e-54,0.0,0.0,100.95,100.94998985982284,0.0,0.0,0.013521869544919969,0.013521869544919969,0.007699545315916507,-2493.154763085321,159.74386337261615,0.33629644771577266,0.33629644771577266
1/26/1989,0.24431649383201118,0.025803548546373498,0.24431649383201118,7.349065580228622,0.02558209728477583,9.192165976237152e-57,7.323483482943846,0.0,100.95,100.94999479436622,0.0,0.0,0.012901774273186749,0.012901774273186749,0.24431747125528333,-2586.7812796023773,159.74386857824993,0.32339467344258593,0.32339467344258593
1/27/1989,0.24340892911186474,0.024629001092046948,0.24340892911186474,2.577499587566629,0.008972276064319435,6.352423586122583e-59,2.5685273115023097,0.0,100.95,100.94999732759868,0.0,0.0,0.012314500546023474,0.012314500546023474,0.2434089545767892,-2685.162752290875,159.74387125065124,0.3110801728965625,0.3110801728965625
1/28/1989,0.24246317327298328,0.023516166280131392,0.24246317327298328,1.758483507232742,0.006121281088677174,5.557562691030794e-61,1.7523622261440648,0.0,100.95,100.94999862807698,0.0,0.0,0.011758083140065696,0.011758083140065696,0.24246227407106377,-2784.360390064731,159.74387262257426,0.29932208975649677,0.29932208975649677
1/29/1989,0.12123113703553189,0.022461375969279076,0.12123113703553189,0.0,0.0,2.708510954473191e-63,0.0,0.0,100.95,100.9499992956998,0.0,0.0,0.011230687984639538,0.011230687984639538,0.12123113703553189,-2885.3103900647307,159.74387332687445,0.2880914017718572,0.2880914017718572
1/30/1989,0.06061556851776594,0.021461204734820077,0.06061556851776594,0.0,0.0,2.546237471056016e-65,0.0,0.0,100.95,100.94999963843541,0.0,0.0,0.010730602367410039,0.010730602367410039,0.06061556851776594,-2986.2603900647305,159.74387368843904,0.2773607994044472,0.2773607994044472
