date,ex_Ea,ex_Q,in_ps,in_pr,in_m,in_eu,in_pn,in_of,in_inf,in_if,in_dl,in_gw,in_el,in_qo,in_qi,in_qb,ss_S1,ss_S2,ss_S3,ss_S4,ss_S5,ss_S6
1/1/1989,0.7476717064769584,0.14307888509702488,0.0,0.0,0.49999999999344236,0.7476717064769584,0.0,0.0,0.0,0.004656587039451453,0.0,0.0,0.0,0.04761904761901639,0.04784078985899209,0.04761904761901639,0.5000000000065576,0.7476717064770326,1.0,0.9523809523809836,0.9568157971804594,0.9523809523809836
1/2/1989,0.49728727152807334,0.13641308882707293,0.0,0.0,0.25000000000458356,0.49728727152807334,0.0,0.0,0.0,0.0030971634253665124,0.0,0.0,0.0,0.045351473922916316,0.04571014098124031,0.045351473922916316,0.2500000000019741,0.4972872715281763,1.0,0.9070294784580674,0.9142028196245856,0.9070294784580674
1/3/1989,0.31017772414969735,0.13000921903668505,0.0,0.0,0.12500000000049352,0.31017772414969735,0.0,0.0,0.0,0.001931823228951544,0.0,0.0,0.0,0.04319187992658638,0.043625459183512294,0.04319187992658638,0.12500000000148057,0.31017772415002093,1.0,0.863837598531481,0.8725091836700248,0.863837598531481
1/4/1989,0.1857603933217163,0.12387339610668195,0.0,0.0,0.06250000000078,0.1857603933217163,0.0,0.0,0.0,0.001156937506785227,0.0,0.0,0.0,0.04113512373960328,0.0416031486274754,0.04113512373960328,0.06250000000070056,0.18576039332229943,1.0,0.8227024747918777,0.8320629725493347,0.8227024747918777
1/5/1989,0.10816835406642952,0.11800674320589233,0.0,0.0,0.03125000000037014,0.10816835406642952,0.0,0.0,0.0,0.0006736851899852577,0.0,0.0,0.0,0.039176308323433405,0.039654126559025504,0.039176308323433405,0.03125000000033042,0.1081683540662548,1.0,0.7835261664684443,0.7930825311802945,0.7835261664684443
1/6/1989,0.06170452552385112,0.11240567462555068,0.0,0.0,0.015625000000157235,0.06170452552385112,0.0,0.0,0.0,0.00038430301874573,0.0,0.0,5.335025899460916e-228,0.037310769831840826,0.037784134961869026,0.037310769831840826,0.015625000000173188,0.06170452552381519,1.0,0.7462153966366035,0.7556826992371712,0.7462153966366035
1/7/1989,0.03465060873524371,0.10706330002687478,0.0,0.0,0.007812500000087083,0.03465060873524371,0.0,0.0,0.0,0.00021580805338474013,0.0,0.0,1.8135816388375298e-110,0.03553406650651459,0.03599516701384561,0.03553406650651459,0.007812500000086105,0.03465060873527382,1.0,0.7106813301300889,0.7199033402767103,0.7106813301300889
1/8/1989,0.019218581578094744,0.10197074743412292,0.0,0.0,0.003906250000043297,0.019218581578094744,0.0,0.0,0.0,0.00011969557911304273,0.0,0.0,1.7736986155100792e-43,0.03384196810144201,0.03428681123123891,0.03384196810144201,0.003906250000042808,0.01921858157810933,1.0,0.6768393620286469,0.6857362246245845,0.6768393620286469
1/9/1989,0.010559320208175195,0.09711812727970916,0.0,0.0,0.001953125000021404,0.010552991193058464,0.0,0.0,0.0,6.572467640797818e-05,0.0,0.0,6.329015116729789e-06,0.03223044581088795,0.032657235657933256,0.03223044581088795,0.001953125000021404,0.010552990708664292,0.9999936709848832,0.644608916217759,0.6531447136430593,0.644608916217759
1/10/1989,0.18254796462956868,0.09249473264987049,0.0,0.0,0.000976562500010702,0.005751356819985949,0.0,0.0,0.0,2.6839235383537096e-05,0.0,0.0,0.17679660780958273,0.03069566267703614,0.03110340729579821,0.03069566267703614,0.000976562500010702,0.005751357153305508,0.8231970631753005,0.6139132535407228,0.6220681455826446,0.6139132535407228
1/11/1989,0.17543104555589628,0.0880906878619354,0.0,0.0,0.000488281250005351,0.003114922983378947,0.0,0.0,0.0,9.79548035305293e-06,0.0,0.0,0.17231612257251733,0.029233964454320135,0.029622758953295122,0.029233964454320135,0.000488281250005351,0.0031149199395788594,0.6508809406027831,0.5846792890864027,0.5924551821097025,0.5846792890864027
1/12/1989,0.14316382946688927,0.08389604471481876,0.0,0.0,0.0002441406250026755,0.001677940917947541,0.0,0.0,0.0,3.1798481568728546e-06,0.0,0.0,0.14148588854894173,0.027841870908876316,0.028212302897066138,0.027841870908876316,0.0002441406250026755,0.0016779397984771208,0.5093950520538414,0.5568374181775263,0.5642460590607933,0.5568374181775263
1/13/1989,0.10026130094871993,0.0799010061091076,0.0,0.0,0.00012207031250133772,0.0008998886180171287,0.0,0.0,0.0,9.15662302873592e-07,0.0,0.0,0.09936141233070281,0.026516067532270367,0.026868871044566853,0.026516067532270367,0.00012207031250133777,0.0008992058306584562,0.41003363972313855,0.530321350645256,0.5373781036785293,0.530321350645256
