date,ex_Ea,ex_Q,ex_Exchange,in_pn,in_en,in_ef,in_ps,in_es,in_perc,in_q9,in_q1,in_fr,in_fq,in_qr,in_qt,in_ex,ss_S1,ss_S2
1/1/1989,0.029249525684373806,3.841360114572574e-06,-0.0011064238630037744,0.0,1.52820198,0.0,0.0,0.029249525684373806,8.09696781481064e-11,4.387576489279991e-11,4.309007067422982e-13,-0.0011064238625728736,-0.0011064238625728736,3.841360114572574e-06,3.841360114572574e-06,-0.0011064238630037744,0.9707504742346565,0.9988897348211884
1/2/1989,0.030354444033147066,3.8201415441529775e-06,-0.0011021422143542544,0.0,1.63687473,0.0,0.0,0.030354444033147066,6.90777585031514e-11,6.64287292974354e-11,2.3742566233736843e-12,-0.0011021422119799978,-0.0011021422119799978,3.8201415441529775e-06,3.8201415441529775e-06,-0.0011021422143542544,0.9403960301324317,0.9977837725340929
1/3/1989,0.031076530999383303,3.799098304825722e-06,-0.0010978888944366218,0.0,1.732817533,0.0,0.0,0.031076530999383303,5.839380442753889e-11,5.6380572742010165e-11,5.537931651270943e-12,-0.00109788888889869,-0.00109788888889869,3.799098304825722e-06,3.799098304825722e-06,-0.0010978888944366218,0.9093194990746546,0.9966820846032699
1/4/1989,0.029366767127191367,3.7782284702904927e-06,-0.0010936636332853536,0.0,1.691882279,0.0,0.0,0.029366767127191367,4.955426162660642e-11,4.7764461735161986e-11,4.709833377433081e-12,-0.0010936636285755201,-0.0010936636285755201,3.7782284702904927e-06,3.7782284702904927e-06,-0.0010936636332853536,0.879952731897909,0.9955846427939885
1/5/1989,0.029256031098866875,3.7575301406214525e-06,-0.0010894661734349247,0.0,1.743214417,0.0,0.0,0.029256031098866875,4.1846391299650274e-11,4.042210271627305e-11,3.9859099861516515e-12,-0.0010894661694490148,-0.0010894661694490148,3.7575301406214525e-06,3.7575301406214525e-06,-0.0010894661734349247,0.8506967007571957,0.994491419134821
1/6/1989,0.02718242685520242,3.737001441842593e-06,-0.001085296256481824,0.0,1.672894375,0.0,0.0,0.02718242685520242,3.5574596176865073e-11,3.426319835846983e-11,3.3777487629423457e-12,-0.0010852962531040752,-0.0010852962531040752,3.737001441842593e-06,3.737001441842593e-06,-0.001085296256481824,0.8235142738664187,0.9934023859145382
1/7/1989,0.02862327378299019,3.716640525491584e-06,-0.0010811536270802057,0.0,1.824741492,0.0,0.0,0.02862327378299019,2.9807265873541724e-11,2.8891941619106382e-11,2.85699271993233e-12,-0.0010811536242232131,-0.0010811536242232131,3.716640525491584e-06,3.716640525491584e-06,-0.0010811536270802057,0.7948910000536212,0.9923175156786814
1/8/1989,0.0258417560087086,3.6964455682195776e-06,-0.0010770380329618702,0.0,1.702557056,0.0,0.0,0.0258417560087086,2.5267081193759018e-11,2.436630873894909e-11,2.4176154735625174e-12,-0.0010770380305442548,-0.0010770380305442548,3.6964455682195776e-06,3.6964455682195776e-06,-0.0010770380329618702,0.7690492440196456,0.9912367812269353
1/9/1989,0.02083197293775838,3.6764147713801445e-06,-0.0010729492248524966,0.0,1.410559692,0.0,0.0,0.02083197293775838,2.202536491967086e-11,2.0983755234913766e-11,2.037461265081452e-12,-0.0010729492228150352,-0.0010729492228150352,3.6764147713801445e-06,3.6764147713801445e-06,-0.0010729492248524966,0.7482172710598618,0.9901601556103325
1/10/1989,0.018427947030501907,3.6565463606207317e-06,-0.001068886956494068,0.0,1.279170545,0.0,0.0,0.018427947030501907,1.9443392596351736e-11,1.8423711953380534e-11,1.7462732395802583e-12,-0.0010688869547477947,-0.0010688869547477947,3.6565463606207317e-06,3.6565463606207317e-06,-0.001068886956494068,0.7297893240099165,0.9890876121276478
1/11/1989,0.022032574839064435,3.6368385854838686e-06,-0.0010648509845016159,0.0,1.576822085,0.0,0.0,0.022032574839064435,1.668032506939444e-11,1.6001805181994292e-11,1.5268438162449386e-12,-0.001064850982974772,-0.001064850982974772,3.6368385854838686e-06,3.6368385854838686e-06,-0.0010648509845016159,0.7077567491541717,0.9880191243220894
