date,ex_Ea,ex_Q,in_pstar,in_estar,in_evap,in_r1,in_i,in_r2,in_e1,in_e2,in_e3,in_e4,in_e5,in_q1,in_q2,in_q3,in_q4,in_r3,in_rg,in_r3star,in_qr,in_qg,ss_S1,ss_S2,ss_S3,ss_S4,ss_S5,ss_S6
1/1/1989,2.028201979993442,0.0,0.0,1.52820198,0.0,0.0,0.0,0.0,0.49999999999344236,9.860197056057323e-178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04761904761901639,0.5000000000065576,1.0,1.0,1.0,1.0,0.9523809523809836
1/2/1989,1.8868747300045836,0.0,0.0,1.63687473,0.0,0.0,0.0,0.0,0.25000000000458356,3.956769501095142e-69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045351473922916316,0.2500000000019741,1.0,1.0,1.0,1.0,0.9070294784580674
1/3/1989,1.8578175330005018,0.0,0.0,1.732817533,0.0,0.0,0.0,0.0,0.12500000000049352,8.107526569802914e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04319187992658638,0.12500000000148057,0.9999999999999919,1.0,1.0,1.0,0.863837598531481
1/4/1989,1.8389763929507397,0.0,0.0,1.691882279,0.0,0.0,0.0,0.0,0.06250000000074028,0.08459411394999936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04113512373959433,0.06250000000074028,0.9154058860499925,1.0,1.0,1.0,0.8227024747918866
1/5/1989,1.8616251378503899,0.0,0.0,1.743214417,0.0,0.0,0.0,0.0,0.03125000000039,0.08716072085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03917630832343383,0.03125000000035028,0.8282451651999925,1.0,1.0,1.0,0.7835261664684527
1/6/1989,1.7721640937501673,0.0,0.0,1.672894375,0.0,0.0,0.0,0.0,0.015625000000167165,0.08364471875000001,3.188006470890987e-285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037310769831839195,0.015625000000183117,0.7446004464499925,1.0,1.0,1.0,0.7462153966366135
1/7/1989,1.9237910666000921,0.0,0.0,1.824741492,0.0,0.0,0.0,0.0,0.007812500000092048,0.09123707460000001,1.46221105993229e-245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03553406650651507,0.00781250000009107,0.6533633718499925,1.0,1.0,1.0,0.7106813301300985
1/8/1989,1.791591158800046,0.0,0.0,1.702557056,0.0,0.0,0.0,0.0,0.003906250000045779,0.08512785280000001,1.2748735749164458e-208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03384196810144246,0.00390625000004529,0.5682355190499925,1.0,1.0,1.0,0.676839362028656
1/9/1989,1.483040801600023,0.0,0.0,1.410559692,0.0,0.0,0.0,0.0,0.0019531250000227674,0.07052798460000001,4.504757793927285e-178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032230445810897144,0.0019531250000225228,0.4977075344499925,1.0,1.0,1.0,0.6446089162177588
1/10/1989,1.3441056347500113,0.0,0.0,1.279170545,0.0,0.0,0.0,0.0,0.0009765625000112525,0.06395852725,2.4436774551073094e-150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030695662677044485,0.0009765625000112703,0.4337490071999925,1.0,1.0,1.0,0.6139132535407144
1/11/1989,1.6561514705000056,0.0,0.0,1.576822085,0.0,0.0,0.0,0.0,0.0004882812500056307,0.07884110425000002,5.237869195196318e-116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029233964454327677,0.0004882812500056396,0.35490790294999247,1.0,1.0,1.0,0.5846792890863867
1/12/1989,1.7372690179750028,0.0,0.0,1.654309407,0.0,0.0,0.0,0.0,0.00024414062500282196,0.08271547035,4.6010932474984505e-80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027841870908883126,0.0002441406250028176,0.2721924325999925,1.0,1.0,1.0,0.5568374181775035
1/13/1989,1.5155870388125012,0.0,0.0,1.44329997,0.0,0.0,0.0,0.0,0.00012207031250140879,0.07216499850000001,8.799571679349082e-49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026516067532269285,0.00012207031250140884,0.20002743409999246,1.0,1.0,1.0,0.5303213506452342
1/14/1989,1.3770506869562507,0.0,0.0,1.311418716,0.0,0.0,0.0,0.0,6.10351562507044e-05,0.0655709358,2.3985120196211196e-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025253397649779925,6.103515625070443e-05,0.13445649829999246,1.0,1.0,1.0,0.5050679529954543
1/15/1989,1.4766185796543811,0.0,0.0,1.4058452,0.0,0.0,0.0,0.0,3.051757812535222e-05,0.06722824907625888,0.0035146129999969475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024050854904545442,3.051757812535222e-05,0.06722824922373358,0.996485387000003,1.0,1.0,0.4810170980909088
1/16/1989,1.5498771488984509,0.0,0.0,1.512466599,0.0,0.0,0.0,0.0,1.5258789062676105e-05,0.03361412461188815,0.0037811664975000007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02290557609956269,1.5258789062676112e-05,0.033614124611845424,0.992704220502503,1.0,1.0,0.45811152199134614
